ID,traffic_volume
7793,2213.220614
7794,2462.080717
7795,3945.040207
7796,4925.064664
7797,4656.245060
7798,4119.955154
7799,3126.885690
7800,5992.802985
7801,3379.063629
7802,4952.663381
7803,3986.934990
7804,4013.695263
7805,3815.705404
7806,3966.897240
7807,-308.923797
7808,2236.195436
7809,4374.980886
7810,4734.799300
7811,4637.263655
7812,4479.672641
7813,5573.649445
7814,4520.084270
7815,366.152107
7816,875.328704
7817,1004.067316
7818,5014.114898
7819,2265.221747
7820,3574.545737
7821,-284.331845
7822,4001.724975
7823,1334.033783
7824,1168.059022
7825,6306.281658
7826,4470.451195
7827,755.540319
7828,2433.196705
7829,789.954161
7830,665.103022
7831,1007.502756
7832,4470.993633
7833,3942.364670
7834,878.402519
7835,4452.925148
7836,3726.347298
7837,950.067687
7838,5055.280031
7839,2546.373154
7840,1015.447260
7841,1117.866015
7842,5309.593033
7843,3985.217269
7844,3997.816204
7845,2221.836413
7846,744.601153
7847,2222.261247
7848,4805.326754
7849,1025.798678
7850,4347.729876
7851,4035.031156
7852,3335.783056
7853,1763.734046
7854,6384.754351
7855,4986.228159
7856,4967.514049
7857,4002.538632
7858,3992.413123
7859,2821.362775
7860,4620.448074
7861,4301.762280
7862,2071.836731
7863,5776.702059
7864,5783.030502
7865,2063.959766
7866,4034.813691
7867,5221.897345
7868,4816.760148
7869,3129.055442
7870,3775.889966
7871,2773.017763
7872,351.867908
7873,4932.345987
7874,2421.307463
7875,3189.266057
7876,2222.351653
7877,706.640327
7878,6463.502181
7879,5365.431474
7880,2796.953066
7881,3992.088150
7882,4665.638459
7883,2380.805428
7884,579.397822
7885,5768.746302
7886,4359.703443
7887,2586.694377
7888,1255.295249
7889,2968.327888
7890,667.908105
7891,2013.151409
7892,-490.552598
7893,3911.536112
7894,2952.568010
7895,4478.406952
7896,6170.480264
7897,1235.038853
7898,4149.033537
7899,5110.693643
7900,3161.240095
7901,707.867702
7902,3475.068180
7903,1066.538089
7904,3499.032827
7905,4261.223800
7906,586.811141
7907,3027.153231
7908,5191.492114
7909,4696.467017
7910,4195.858828
7911,3514.673122
7912,2518.449873
7913,960.310653
7914,5906.037835
7915,3598.422343
7916,4247.899590
7917,405.276102
7918,4279.793543
7919,638.616455
7920,1370.924943
7921,5231.476498
7922,4977.319522
7923,1012.548879
7924,4134.924096
7925,3677.589244
7926,841.395362
7927,1338.011661
7928,4530.316883
7929,2526.212543
7930,2261.790768
7931,2992.235090
7932,5819.648983
7933,4240.902834
7934,4596.038366
7935,1862.638569
7936,2216.486856
7937,717.398680
7938,1779.682338
7939,6113.972391
7940,3522.562099
7941,1237.666015
7942,976.583792
7943,1842.581865
7944,3727.468827
7945,5183.359462
7946,2129.335156
7947,5003.947799
7948,4933.653265
7949,2034.487303
7950,1346.882739
7951,551.645567
7952,5808.886712
7953,4068.535251
7954,3020.658254
7955,5051.844590
7956,864.841570
7957,3413.327628
7958,1462.428755
7959,789.352286
7960,5715.135349
7961,3450.303816
7962,4746.642529
7963,4971.714330
7964,4153.570321
7965,3386.115323
7966,3207.613299
7967,1263.793444
7968,1382.831255
7969,1235.394242
7970,959.835753
7971,4733.692724
7972,4809.483787
7973,4982.949501
7974,3080.691974
7975,2346.903054
7976,4675.234309
7977,6304.654344
7978,5898.805329
7979,2490.351586
7980,6223.288648
7981,4816.567392
7982,1578.420075
7983,25.608100
7984,4049.627073
7985,1275.631295
7986,4222.075797
7987,856.405300
7988,2216.486856
7989,4679.629740
7990,891.421030
7991,4450.109771
7992,3905.569294
7993,4325.539145
7994,4296.880339
7995,725.042418
7996,2229.234149
7997,1754.987552
7998,3304.749627
7999,3211.832061
8000,3488.930944
8001,3893.237381
8002,4495.325716
8003,6096.343157
8004,4015.678149
8005,4033.403843
8006,2855.847518
8007,2401.554490
8008,1196.164132
8009,5055.099218
8010,1461.736978
8011,2112.507964
8012,458.474955
8013,2967.047302
8014,854.865905
8015,1028.822018
8016,1771.079879
8017,1364.207551
8018,4819.289260
8019,5736.742462
8020,1392.989967
8021,2797.919435
8022,4301.661354
8023,4911.234761
8024,3886.764778
8025,2770.308852
8026,2821.362775
8027,2041.922621
8028,4084.704729
8029,2426.939777
8030,4857.911020
8031,1925.999708
8032,545.988281
8033,4267.642649
8034,2967.674907
8035,768.078317
8036,4301.762280
8037,4631.568053
8038,-340.566012
8039,2789.023740
8040,897.026223
8041,4806.541967
8042,-506.552031
8043,20.579189
8044,5141.250982
8045,1610.043288
8046,828.467257
8047,2824.734240
8048,6191.013589
8049,4234.138347
8050,3110.793364
8051,3946.696697
8052,4489.358898
8053,5165.304533
8054,4493.533585
8055,5227.476098
8056,1658.791301
8057,4942.989904
8058,6059.342043
8059,4145.540145
8060,2173.532236
8061,804.821599
8062,835.640326
8063,4181.071404
8064,2231.486610
8065,5001.687641
8066,4251.661187
8067,4945.589166
8068,5117.293305
8069,4934.286110
8070,2647.537836
8071,4781.228195
8072,4193.710731
8073,1341.096734
8074,-262.547837
8075,3539.287269
8076,2286.648047
8077,2497.644143
8078,3085.750811
8079,5727.430610
8080,886.358276
8081,4977.187526
8082,5149.543578
8083,4971.714330
8084,4073.182627
8085,2649.583442
8086,5175.397372
8087,650.678809
8088,-301.151340
8089,3929.580725
8090,5441.113768
8091,2831.532133
8092,3003.083849
8093,2371.901215
8094,3838.270333
8095,1044.117319
8096,4708.219839
8097,5928.368199
8098,5148.277889
8099,5061.789287
8100,-262.545350
8101,5114.496176
8102,2074.458514
8103,4558.067708
8104,592.235521
8105,5009.865800
8106,551.100642
8107,2744.091795
8108,2911.161911
8109,5032.787418
8110,5988.398001
8111,4632.188117
8112,5200.020563
8113,3863.439945
8114,2720.740532
8115,-344.995922
8116,3052.955687
8117,3638.991581
8118,1872.673672
8119,4300.586998
8120,3966.195288
8121,559.239698
8122,2628.281288
8123,3591.970533
8124,4141.923892
8125,2847.710948
8126,5258.784676
8127,2283.568352
8128,5294.675989
8129,1666.114213
8130,6342.172970
8131,4288.472550
8132,1373.179723
8133,202.968685
8134,2947.700347
8135,747.734406
8136,4993.683067
8137,6191.917652
8138,4592.468667
8139,2630.869332
8140,4681.924378
8141,5871.050586
8142,4883.345757
8143,6291.183801
8144,5557.828338
8145,2889.297859
8146,2799.330062
8147,732.006192
8148,4930.569773
8149,6043.018429
8150,1320.834459
8151,5253.598846
8152,3017.669603
8153,2749.068061
8154,5138.357980
8155,4326.432688
8156,3338.494814
8157,5086.078335
8158,3897.515654
8159,5035.927610
8160,4424.266342
8161,3553.481063
8162,694.345066
8163,-4.858833
8164,3185.197772
8165,5756.179822
8166,4754.155114
8167,3743.553677
8168,3438.471433
8169,1972.224540
8170,2972.019650
8171,1126.460853
8172,5729.057924
8173,3532.835754
8174,6332.318680
8175,4317.392055
8176,2391.248169
8177,4482.815163
8178,3793.790419
8179,872.585546
8180,821.867595
8181,1450.314307
8182,944.489545
8183,1847.373401
8184,1581.132265
8185,4898.877083
8186,2786.221144
8187,849.622338
8188,-299.792758
8189,4749.242613
8190,4214.052155
8191,5068.720320
8192,2094.969136
8193,1348.317983
8194,2463.030794
8195,4634.990713
8196,1809.317838
8197,4427.068938
8198,3978.128923
8199,4057.402018
8200,5145.113668
8201,2471.348176
8202,166.534934
8203,4757.707405
8204,4046.204888
8205,4047.049145
8206,2824.466939
8207,5023.680547
8208,4349.048276
8209,3335.126154
8210,1329.603873
8211,6353.654574
8212,3930.032756
8213,3870.943670
8214,1436.204192
8215,4651.413593
8216,4778.297527
8217,3551.840969
8218,-119.163401
8219,5225.398405
8220,694.485079
8221,1401.364552
8222,2887.489733
8223,4934.178282
8224,5129.413220
8225,1409.617391
8226,5132.529766
8227,2819.554649
8228,5014.525340
8229,1221.200449
8230,5131.823937
8231,4963.741151
8232,1014.012012
8233,5190.319097
8234,6172.841917
8235,4056.660204
8236,4631.464866
8237,6414.317220
8238,257.122075
8239,1198.243477
8240,2707.838857
8241,1020.775855
8242,1175.183628
8243,-256.369239
8244,585.767065
8245,3077.343022
8246,2005.566318
8247,2650.401017
8248,4909.364217
8249,3956.558463
8250,529.131904
8251,5561.444591
8252,3147.679146
8253,719.970700
8254,-45.297512
8255,633.090219
8256,5990.206127
8257,4124.204251
8258,2939.563778
8259,6107.387735
8260,4025.773058
8261,5155.359837
8262,1635.195249
8263,3841.615367
8264,4925.968727
8265,5006.794251
8266,457.673460
8267,459.300774
8268,4875.365970
8269,4001.724975
8270,3998.539455
8271,1650.293106
8272,2653.742133
8273,2090.460434
8274,4914.650515
8275,856.885813
8276,4054.213766
8277,3950.172069
8278,61.844406
8279,3347.522667
8280,433.341996
8281,4405.552232
8282,2058.366188
8283,997.829279
8284,4632.911368
8285,650.278871
8286,1068.346215
8287,6020.098377
8288,2326.246019
8289,4362.066788
8290,4415.948959
8291,3758.604160
8292,4828.709776
8293,5071.154516
8294,4950.764848
8295,2309.792067
8296,4798.676617
8297,4521.259552
8298,6094.369224
8299,3964.417760
8300,3314.443244
8301,4993.370259
8302,813.643107
8303,1821.051658
8304,3766.306895
8305,5831.040180
8306,5440.739946
8307,1371.027957
8308,4461.772188
8309,3294.463446
8310,5239.590546
8311,3912.620988
8312,4186.494212
8313,6443.156839
8314,2501.995921
8315,837.358046
8316,2404.937725
8317,-126.845451
8318,1794.897799
8319,-342.828657
8320,1306.188634
8321,3344.819771
8322,4972.980018
8323,3865.510972
8324,743.164483
8325,2288.359887
8326,1183.597652
8327,-384.593894
8328,4012.483328
8329,4614.106851
8330,5095.957756
8331,2193.421628
8332,4226.634621
8333,4367.748380
8334,1711.773327
8335,2216.506358
8336,2208.316235
8337,5178.925634
8338,3512.436590
8339,990.121873
8340,401.790187
8341,1654.090172
8342,3616.855899
8343,3345.260703
8344,4692.037106
8345,2764.342812
8346,3009.101142
8347,3153.013119
8348,574.556681
8349,2112.688777
8350,4620.263341
8351,3611.954249
8352,3456.541853
8353,4651.687379
8354,740.442462
8355,1745.852595
8356,3083.490653
8357,4304.474470
8358,4402.297604
8359,5642.810286
8360,2210.779643
8361,6296.788993
8362,3866.423354
8363,3148.040771
8364,2025.898701
8365,2201.937317
8366,2946.886690
8367,475.212288
8368,4330.927079
8369,4437.194447
8370,1454.014239
8371,6097.804664
8372,3203.675352
8373,1490.725936
8374,3720.015577
8375,212.461349
8376,-136.702228
8377,-202.848692
8378,2583.090398
8379,4678.566564
8380,1878.550083
8381,3026.770307
8382,5471.128669
8383,4082.444570
8384,4058.577300
8385,2336.908086
8386,2799.149249
8387,4506.794539
8388,4101.471489
8389,424.584744
8390,5697.867740
8391,5998.975541
8392,4600.649088
8393,4870.441820
8394,6058.372499
8395,1836.226224
8396,4009.536572
8397,4845.465506
8398,5194.138684
8399,-563.186324
8400,2264.390596
8401,4024.597776
8402,719.970700
8403,1034.059349
8404,1583.754048
8405,3963.935129
8406,4043.167726
8407,4227.884323
8408,4448.043206
8409,2069.034134
8410,1239.197544
8411,4683.638178
8412,1243.802031
8413,3519.012626
8414,2719.410867
8415,4658.057110
8416,3339.398877
8417,5886.781288
8418,4103.279615
8419,4064.322807
8420,-31.257481
8421,997.829279
8422,5360.043682
8423,864.629789
8424,882.719155
8425,2921.844137
8426,2442.960589
8427,2056.275228
8428,6275.814725
8429,1578.955785
8430,2399.256208
8431,3341.002565
8432,596.396699
8433,3063.420448
8434,2195.139348
8435,1791.435160
8436,3389.923235
8437,528.047028
8438,-551.845602
8439,1225.455782
8440,3813.083620
8441,3183.480052
8442,4732.991173
8443,2016.829752
8444,4635.545931
8445,3887.089750
8446,4014.201048
8447,5917.609846
8448,3369.751778
8449,3195.236793
8450,2359.633076
8451,628.219727
8452,5083.486805
8453,4627.680581
8454,3351.604163
8455,655.289532
8456,5127.667512
8457,1708.243562
8458,1760.679233
8459,656.724842
8460,4949.276138
8461,3879.713084
8462,5896.273952
8463,2803.683066
8464,752.890054
8465,2297.942958
8466,1309.352855
8467,5148.760175
8468,3722.185329
8469,3317.044888
8470,2822.383675
8471,3716.348849
8472,2260.864749
8473,4597.893047
8474,855.710531
8475,1025.713650
8476,4013.116172
8477,3476.521652
8478,2091.886281
8479,1477.074581
8480,4148.491099
8481,6484.476449
8482,2324.980330
8483,2406.028793
8484,5870.417742
8485,1622.067329
8486,4015.766289
8487,859.838253
8488,1773.245713
8489,1777.218090
8490,-175.574462
8491,2046.872970
8492,2057.010093
8493,3801.022925
8494,2659.771088
8495,3998.108722
8496,5379.082830
8497,3465.040048
8498,1127.545729
8499,4849.741725
8500,2559.662885
8501,5034.848201
8502,5983.039102
8503,4455.456525
8504,3887.903407
8505,5255.258830
8506,4852.453915
8507,-78.901616
8508,1362.782995
8509,5411.809921
8510,2491.553180
8511,-561.735905
8512,1731.029875
8513,3127.934989
8514,5221.531802
8515,2581.631623
8516,2210.881664
8517,3908.635633
8518,1738.077651
8519,5150.176422
8520,1801.835806
8521,4133.952148
8522,3211.506014
8523,3340.028235
8524,2069.486166
8525,4053.325690
8526,769.796037
8527,5741.227099
8528,5001.397859
8529,2252.185742
8530,1866.526042
8531,881.837960
8532,1831.357980
8533,4994.948756
8534,6205.026570
8535,1173.472143
8536,5790.339251
8537,2604.594830
8538,4575.877754
8539,3590.647399
8540,2288.269481
8541,4989.663600
8542,3688.286234
8543,4023.278334
8544,5150.176422
8545,2309.249629
8546,5237.720002
8547,4062.508627
8548,4061.158585
8549,2555.697280
8550,-109.458955
8551,5774.803526
8552,2749.425768
8553,4122.174538
8554,1837.298367
8555,1064.910775
8556,5162.742902
8557,3831.399452
8558,3964.712327
8559,4433.836632
8560,4209.961349
8561,-342.012513
8562,4005.793259
8563,4361.019607
8564,5753.467632
8565,939.765548
8566,5272.436032
8567,6398.405706
8568,2126.442153
8569,1709.500210
8570,5462.979903
8571,2694.639533
8572,2811.146860
8573,4509.597136
8574,4274.553462
8575,4434.482257
8576,4561.671181
8577,2978.528905
8578,1037.788876
8579,633.372888
8580,700.211646
8581,5186.550020
8582,-256.369239
8583,158.053371
8584,-301.241746
8585,5035.993229
8586,2233.110006
8587,4560.069605
8588,685.898964
8589,2358.696011
8590,5112.298436
8591,3067.669545
8592,4557.422083
8593,1161.713085
8594,3582.300974
8595,3712.312202
8596,4582.916668
8597,6327.888770
8598,5284.816232
8599,877.588862
8600,1214.979906
8601,268.332460
8602,4398.968565
8603,5039.571811
8604,2120.463721
8605,1986.300730
8606,3888.663311
8607,5228.950588
8608,2057.010093
8609,4116.248494
8610,5218.161981
8611,5303.354996
8612,4288.472550
8613,905.886043
8614,958.592932
8615,-133.597445
8616,2919.910027
8617,3285.221860
8618,5614.422699
8619,2133.228507
8620,4179.492150
8621,4051.027023
8622,1051.146145
8623,4614.933288
8624,5946.991902
8625,5563.885562
8626,5109.493574
8627,233.797243
8628,2383.196126
8629,3960.445935
8630,1390.995148
8631,3833.284729
8632,5163.646965
8633,2403.678229
8634,4044.786721
8635,4091.838786
8636,2203.547137
8637,4730.830281
8638,4644.496158
8639,1683.110603
8640,5273.701721
8641,5174.224505
8642,5238.347379
8643,4286.537572
8644,5076.676077
8645,4993.894134
8646,25.336881
8647,2213.220614
8648,-102.226449
8649,3439.256163
8650,4357.546471
8651,1334.129568
8652,1074.868429
8653,3576.540733
8654,-82.879494
8655,1819.785970
8656,4676.035186
8657,2307.526029
8658,5221.531802
8659,4005.558693
8660,-278.547271
8661,4659.490828
8662,5849.895506
8663,1528.961085
8664,5032.108023
8665,5005.345484
8666,5569.852379
8667,4574.418473
8668,2906.927093
8669,2801.716501
8670,4135.834213
8671,4697.371080
8672,1713.035098
8673,1584.386892
8674,2183.669359
8675,1363.058132
8676,6185.046771
8677,2809.907602
8678,853.721591
8679,6486.646201
8680,1972.197342
8681,4050.778325
8682,4820.517283
8683,372.661363
8684,2157.127405
8685,6159.085149
8686,3966.593075
8687,4989.030755
8688,4660.575704
8689,2032.769582
8690,5028.514291
8691,5484.496609
8692,2413.984550
8693,1001.445532
8694,5015.857405
8695,73.433048
8696,4247.974001
8697,1301.487505
8698,2052.568568
8699,902.179383
8700,-559.934183
8701,1337.017192
8702,2618.065373
8703,2783.417769
8704,4828.329893
8705,2588.502504
8706,3163.229034
8707,4335.382914
8708,4005.649100
8709,3931.117632
8710,5174.610917
8711,1217.776623
8712,3501.745017
8713,6150.586954
8714,2276.426252
8715,1478.875979
8716,5053.850745
8717,1025.312803
8718,2805.662422
8719,2541.322674
8720,2319.322932
8721,4935.461392
8722,2119.752085
8723,5454.132279
8724,2339.077838
8725,4446.235079
8726,6224.102305
8727,1284.310302
8728,4835.974499
8729,6185.227584
8730,-221.774583
8731,2805.061535
8732,5186.881391
8733,1353.850755
8734,4233.649870
8735,2922.742958
8736,6444.788071
8737,5178.498390
8738,4680.013065
8739,1046.829509
8740,5461.997629
8741,6393.794984
8742,4956.279634
8743,549.523803
8744,3849.286649
8745,3178.833752
8746,2866.425058
8747,4038.158725
8748,3986.663771
8749,3690.356244
8750,2141.709208
8751,4942.899498
8752,1374.445412
8753,2030.174997
8754,5250.013713
8755,3120.828466
8756,5096.477328
8757,4812.467196
8758,3665.752943
8759,5809.031845
8760,416.146807
8761,5171.150690
8762,5089.516041
8763,4412.017636
8764,3800.740109
8765,4460.936831
8766,4933.340457
8767,-535.482056
8768,5320.532199
8769,1681.121664
8770,1197.701040
8771,4912.884597
8772,1566.757658
8773,3162.741425
8774,4104.495672
8775,2816.959296
8776,3428.629923
8777,6060.632657
8778,4597.992825
8779,4404.648168
8780,2417.594611
8781,177.745319
8782,424.584744
8783,5150.899673
8784,2057.642937
8785,3921.332450
8786,1346.781075
8787,3869.718480
8788,4015.647549
8789,4823.496768
8790,3919.121924
8791,3938.838823
8792,4957.503114
8793,2315.020714
8794,5076.947296
8795,3109.075644
8796,2137.833350
8797,4938.945649
8798,3460.904983
8799,5482.986693
8800,5022.366660
8801,4868.289490
8802,5330.205676
8803,5575.638384
8804,881.991722
8805,5015.834883
8806,6418.656724
8807,653.381168
8808,4411.790268
8809,4379.773648
8810,2381.341674
8811,2959.837169
8812,1960.562124
8813,5059.099578
8814,2540.948775
8815,4601.733964
8816,5079.955492
8817,3972.962089
8818,5153.702269
8819,5854.506228
8820,948.738643
8821,849.441526
8822,1580.499420
8823,6102.596200
8824,5293.862332
8825,888.708841
8826,6030.542356
8827,2720.405337
8828,5004.556614
8829,326.463729
8830,4150.964524
8831,4187.839786
8832,1469.932481
8833,999.004561
8834,4840.314003
8835,3447.862845
8836,4094.033754
8837,5361.724815
8838,3703.090756
8839,853.359966
8840,5003.567611
8841,3902.991932
8842,747.191968
8843,5704.883755
8844,4088.822922
8845,1815.212025
8846,2260.322311
8847,3437.941775
8848,730.559691
8849,3664.283237
8850,2186.731560
8851,1244.621924
8852,5238.076160
8853,618.222937
8854,4666.397014
8855,6149.863703
8856,5002.635559
8857,2813.343042
8858,3209.240613
8859,2388.716792
8860,2790.470241
8861,2292.066547
8862,2630.451040
8863,4063.089573
8864,1194.180571
8865,642.903865
8866,6431.856048
8867,2336.004022
8868,471.997591
8869,6204.845757
8870,4674.597545
8871,2728.361094
8872,4999.132234
8873,5744.170576
8874,3348.801567
8875,2164.864843
8876,1680.326088
8877,4897.654125
8878,4299.672415
8879,2340.885964
8880,608.511147
8881,4523.170865
8882,1535.096441
8883,2311.051876
8884,1318.031863
8885,3048.579531
8886,5228.764308
8887,1227.528892
8888,4870.783195
8889,1085.342605
8890,2982.890783
8891,4037.375668
8892,1376.805272
8893,-169.971757
8894,4371.546672
8895,4945.659885
8896,5547.341204
8897,5714.286013
8898,639.378018
8899,3867.952785
8900,-148.243270
8901,5168.873110
8902,4673.865434
8903,2326.698050
8904,5084.635752
8905,5088.658529
8906,5571.027662
8907,492.477409
8908,986.799707
8909,1819.437845
8910,4326.432688
8911,1005.631345
8912,5288.166733
8913,3264.790030
8914,1446.878867
8915,1198.785915
8916,4889.764607
8917,3791.530261
8918,1168.945591
8919,4792.637651
8920,4671.764389
8921,4926.921608
8922,4956.641259
8923,2610.561648
8924,4246.614420
8925,5204.902505
8926,4207.246893
8927,2470.940537
8928,1727.571515
8929,5001.868454
8930,1406.731729
8931,3505.994115
8932,984.889921
8933,2348.932127
8934,878.221706
8935,1012.298209
8936,5934.967861
8937,4402.297604
8938,2018.783799
8939,3790.251317
8940,4273.697810
8941,2323.714641
8942,2793.633684
8943,4981.707843
8944,5341.202578
8945,3690.808276
8946,365.519263
8947,2727.004999
8948,1317.856428
8949,5249.472825
8950,4167.040864
8951,5980.171025
8952,5182.089856
8953,6081.968551
8954,939.065166
8955,4882.056038
8956,2517.726622
8957,603.357986
8958,6058.010874
8959,1755.435666
8960,3682.038862
8961,2010.800845
8962,4227.228957
8963,6230.521154
8964,-441.459475
8965,4231.697376
8966,4554.981113
8967,3615.028065
8968,609.867242
8969,4125.020002
8970,3731.410053
8971,4523.067679
8972,3206.157877
8973,5819.157354
8974,4302.288731
8975,1057.587862
8976,-9.650368
8977,876.834643
8978,546.489919
8979,5081.196393
8980,2526.228735
8981,2958.571480
8982,1315.150118
8983,1766.826863
8984,4900.070928
8985,5715.330957
8986,6291.183801
8987,5129.546357
8988,1387.011891
8989,467.474788
8990,846.489085
8991,4611.463368
8992,1477.881509
8993,4423.362278
8994,3156.358153
8995,2311.871412
8996,4238.477850
8997,884.098118
8998,3722.347304
8999,2359.419262
9000,4075.623598
9001,5411.990734
9002,4428.153814
9003,5525.914904
9004,4124.527368
9005,1317.579831
9006,4450.742616
9007,3732.946960
9008,2789.927025
9009,3791.530261
9010,4585.551232
9011,3572.352360
9012,4200.688005
9013,4489.505231
9014,635.271420
9015,-209.386429
9016,851.524789
9017,5246.103720
9018,4026.586715
9019,3859.365607
9020,5643.443131
9021,1567.119284
9022,5123.536809
9023,2215.040355
9024,1199.780385
9025,5021.982514
9026,4282.505732
9027,1074.748433
9028,2476.139711
9029,4307.537765
9030,2207.100182
9031,2903.152401
9032,5185.798781
9033,4164.887099
9034,4296.157088
9035,5301.998901
9036,911.310423
9037,4085.765574
9038,5240.042578
9039,2251.462491
9040,3562.407664
9041,4985.667158
9042,3971.385101
9043,3431.589706
9044,1725.782390
9045,1282.507554
9046,1239.830389
9047,4746.711236
9048,3557.435316
9049,2884.040013
9050,4014.381861
9051,680.291285
9052,3006.848460
9053,1394.159370
9054,5141.587821
9055,4585.460825
9056,3157.769077
9057,3147.136708
9058,3169.105446
9059,2195.602994
9060,308.201651
9061,2723.207155
9062,2517.804755
9063,4351.308866
9064,2801.138188
9065,1677.595817
9066,3717.284550
9067,2566.804985
9068,-117.807306
9069,5063.278519
9070,2114.508518
9071,3468.951146
9072,2625.980420
9073,4115.764008
9074,5365.403739
9075,888.045028
9076,785.193594
9077,4117.950227
9078,3014.058592
9079,5220.718145
9080,4988.849943
9081,4240.273908
9082,3074.024280
9083,2926.115609
9084,4622.333827
9085,3645.695518
9086,3658.520437
9087,2297.993231
9088,4646.941047
9089,1005.457254
9090,3315.659708
9091,2177.431322
9092,5193.212100
9093,4895.188986
9094,3307.913849
9095,5004.441420
9096,6316.316760
9097,5145.138454
9098,1853.149823
9099,2008.088655
9100,4661.841393
9101,4698.737693
9102,632.197605
9103,5305.163123
9104,2267.029874
9105,5355.671509
9106,727.937907
9107,3952.235427
9108,5588.656896
9109,1950.499823
9110,3380.620677
9111,2146.591150
9112,3030.588671
9113,4164.057455
9114,3330.515431
9115,2927.163832
9116,2464.025263
9117,2130.797240
9118,2193.964066
9119,4447.216769
9120,65.658103
9121,-137.061367
9122,3839.211049
9123,4624.472507
9124,558.604367
9125,4950.065628
9126,4560.676711
9127,3782.928404
9128,1084.958112
9129,3440.292340
9130,4701.361742
9131,74.702654
9132,6173.821380
9133,2828.983337
9134,4471.820070
9135,3991.726525
9136,3854.030210
9137,5118.265254
9138,5065.857571
9139,4163.701297
9140,490.078857
9141,4145.077593
9142,3344.166787
9143,5791.659183
9144,2926.929266
9145,5014.476523
9146,1634.110373
9147,3844.183397
9148,2768.320691
9149,2117.588213
9150,3911.589865
9151,5108.252672
9152,1643.584036
9153,3781.766377
9154,5306.342323
9155,1245.896653
9156,4288.834175
9157,2319.640477
9158,5079.209720
9159,2821.854738
9160,4116.971745
9161,3813.980207
9162,143.752539
9163,2422.573151
9164,1416.947644
9165,4300.948623
9166,4517.914518
9167,769.431925
9168,2444.226277
9169,3269.872924
9170,3885.893169
9171,1614.673013
9172,1991.029057
9173,5163.767625
9174,4284.639039
9175,2879.827568
9176,4125.741159
9177,4960.054179
9178,5945.274182
9179,4365.231009
9180,494.195130
9181,4417.847492
9182,970.616974
9183,2450.012282
9184,1038.060095
9185,6055.132877
9186,59.239254
9187,4949.567045
9188,1521.554494
9189,2100.646730
9190,2786.763582
9191,2124.920829
9192,317.905276
9193,6428.691826
9194,4971.081485
9195,4006.824382
9196,3715.679351
9197,52.080522
9198,2058.987418
9199,4303.118375
9200,3064.852670
9201,3168.286546
9202,2185.556277
9203,4306.904921
9204,1956.799949
9205,5005.912709
9206,4001.363349
9207,1641.523692
9208,1238.377651
9209,2170.485619
9210,6119.577583
9211,484.883278
9212,1056.486354
9213,6164.162909
9214,-290.935425
9215,5144.842449
9216,-90.654439
9217,6228.340314
9218,3147.679146
9219,6176.533570
9220,5266.740433
9221,4902.084035
9222,4669.435524
9223,2210.598830
9224,4293.768015
9225,2319.955777
9226,4634.913087
9227,4220.306178
9228,5212.225417
9229,3588.455532
9230,4676.646331
9231,2597.543136
9232,4604.717373
9233,3817.386471
9234,2918.792696
9235,5239.251442
9236,710.034967
9237,5244.004687
9238,1731.839614
9239,5919.598785
9240,2383.099325
9241,4362.248032
9242,1714.391193
9243,4944.893904
9244,5397.462306
9245,2412.403250
9246,596.035074
9247,4879.140515
9248,4614.390850
9249,312.541155
9250,2027.435609
9251,2339.264530
9252,4161.953323
9253,3766.939740
9254,3108.917205
9255,783.264093
9256,626.721132
9257,602.092298
9258,5462.347059
9259,621.025533
9260,4747.555452
9261,3214.393774
9262,4040.332395
9263,4860.335998
9264,4055.547340
9265,4091.838786
9266,5087.527102
9267,454.147613
9268,4047.055198
9269,5058.956437
9270,2155.903002
9271,1186.574825
9272,4081.943722
9273,5392.294350
9274,2622.224064
9275,583.737326
9276,3563.485569
9277,662.212506
9278,665.043584
9279,-9.667000
9280,1127.177867
9281,855.620124
9282,858.884584
9283,2851.674547
9284,4202.816983
9285,2765.156469
9286,5145.776766
9287,5402.510265
9288,4082.765698
9289,4728.290044
9290,5900.523049
9291,5066.032917
9292,1406.879338
9293,1466.116413
9294,1221.568310
9295,2930.884770
9296,4863.244993
9297,1558.892308
9298,1843.277918
9299,1961.993042
9300,983.364266
9301,3535.567830
9302,2310.334505
9303,952.897334
9304,4673.503809
9305,3257.939289
9306,3357.299330
9307,1273.099917
9308,808.618665
9309,3292.544773
9310,829.583102
9311,3957.733746
9312,6404.824556
9313,4977.138709
9314,4276.500406
9315,5383.783959
9316,-452.129908
9317,4902.945367
9318,4168.412946
9319,637.416201
9320,5127.014980
9321,3099.026262
9322,-199.774877
9323,3931.117632
9324,2114.604804
9325,1426.523375
9326,4822.471739
9327,1884.503204
9328,598.835183
9329,5536.311631
9330,3014.239405
9331,2930.183893
9332,3588.558718
9333,5154.696738
9334,3952.711489
9335,5799.122828
9336,3176.273837
9337,779.740733
9338,3078.450272
9339,4983.491939
9340,3922.294465
9341,5248.445685
9342,842.480238
9343,4422.174216
9344,5006.093521
9345,788.690960
9346,6362.785613
9347,794.112853
9348,2302.101649
9349,5668.033652
9350,6163.530065
9351,2735.412787
9352,2315.481786
9353,2331.489586
9354,3981.818202
9355,2886.224044
9356,1314.415610
9357,6014.319692
9358,-173.314304
9359,4723.136883
9360,1506.488110
9361,2492.728462
9362,740.323574
9363,4078.299135
9364,977.759074
9365,4912.859810
9366,1319.031711
