ID,traffic_volume
7679,3753.978317
7680,1696.852116
7681,1509.840643
7682,5063.058626
7683,4128.001262
7684,5063.058626
7685,1322.829170
7686,1135.817697
7687,5063.058626
7688,4502.024208
7689,3940.989789
7690,761.794751
7691,2631.909480
7692,3753.978317
7693,948.806224
7694,2257.886534
7695,1135.817697
7696,3566.966844
7697,4876.047154
7698,4689.035681
7699,1883.863588
7700,3192.943898
7701,3940.989789
7702,3192.943898
7703,4502.024208
7704,4876.047154
7705,3192.943898
7706,1322.829170
7707,1696.852116
7708,5063.058626
7709,2444.898007
7710,4689.035681
7711,3379.955371
7712,948.806224
7713,3566.966844
7714,4689.035681
7715,3940.989789
7716,2818.920953
7717,2257.886534
7718,2631.909480
7719,761.794751
7720,4689.035681
7721,5063.058626
7722,3566.966844
7723,2257.886534
7724,4502.024208
7725,1509.840643
7726,3379.955371
7727,3379.955371
7728,2631.909480
7729,3753.978317
7730,4689.035681
7731,948.806224
7732,2257.886534
7733,3192.943898
7734,1135.817697
7735,3940.989789
7736,4689.035681
7737,5063.058626
7738,4128.001262
7739,4502.024208
7740,3753.978317
7741,2070.875061
7742,3192.943898
7743,1509.840643
7744,3566.966844
7745,3192.943898
7746,3566.966844
7747,3379.955371
7748,3566.966844
7749,948.806224
7750,2818.920953
7751,5063.058626
7752,5063.058626
7753,1322.829170
7754,2631.909480
7755,2818.920953
7756,761.794751
7757,1322.829170
7758,2257.886534
7759,5063.058626
7760,2070.875061
7761,1322.829170
7762,3940.989789
7763,1322.829170
7764,2818.920953
7765,5063.058626
7766,4128.001262
7767,4876.047154
7768,761.794751
7769,2257.886534
7770,3005.932425
7771,2257.886534
7772,4128.001262
7773,761.794751
7774,3566.966844
7775,3005.932425
7776,2070.875061
7777,761.794751
7778,2444.898007
7779,5063.058626
7780,1322.829170
7781,948.806224
7782,1135.817697
7783,761.794751
7784,1135.817697
7785,4502.024208
7786,1509.840643
7787,3566.966844
7788,3005.932425
7789,4876.047154
7790,1696.852116
7791,2070.875061
7792,948.806224
7793,1696.852116
7794,4315.012735
7795,4128.001262
7796,2257.886534
7797,2818.920953
7798,2444.898007
7799,4502.024208
7800,3566.966844
7801,4315.012735
7802,3005.932425
7803,1883.863588
7804,1883.863588
7805,1883.863588
7806,2444.898007
7807,761.794751
7808,5063.058626
7809,3192.943898
7810,2631.909480
7811,3379.955371
7812,2631.909480
7813,3940.989789
7814,2631.909480
7815,1322.829170
7816,1135.817697
7817,1135.817697
7818,2257.886534
7819,4876.047154
7820,2070.875061
7821,948.806224
7822,4128.001262
7823,1322.829170
7824,4876.047154
7825,3566.966844
7826,2631.909480
7827,1135.817697
7828,4876.047154
7829,948.806224
7830,948.806224
7831,1135.817697
7832,2631.909480
7833,1883.863588
7834,1135.817697
7835,2070.875061
7836,4128.001262
7837,948.806224
7838,3192.943898
7839,4689.035681
7840,5063.058626
7841,1696.852116
7842,3192.943898
7843,1883.863588
7844,2444.898007
7845,4502.024208
7846,1135.817697
7847,1696.852116
7848,2257.886534
7849,1322.829170
7850,2631.909480
7851,1883.863588
7852,2444.898007
7853,4689.035681
7854,3566.966844
7855,2818.920953
7856,2818.920953
7857,4128.001262
7858,4128.001262
7859,4502.024208
7860,2070.875061
7861,2444.898007
7862,5063.058626
7863,3940.989789
7864,3940.989789
7865,1696.852116
7866,4128.001262
7867,3005.932425
7868,3379.955371
7869,4502.024208
7870,4128.001262
7871,1883.863588
7872,1322.829170
7873,2818.920953
7874,4315.012735
7875,4502.024208
7876,1696.852116
7877,1509.840643
7878,3566.966844
7879,3566.966844
7880,4502.024208
7881,1883.863588
7882,2631.909480
7883,4315.012735
7884,948.806224
7885,3940.989789
7886,2631.909480
7887,4689.035681
7888,5063.058626
7889,2444.898007
7890,761.794751
7891,1696.852116
7892,948.806224
7893,1883.863588
7894,4128.001262
7895,2631.909480
7896,3753.978317
7897,1322.829170
7898,1883.863588
7899,3005.932425
7900,4502.024208
7901,761.794751
7902,4128.001262
7903,1135.817697
7904,4315.012735
7905,2070.875061
7906,948.806224
7907,4128.001262
7908,2257.886534
7909,2631.909480
7910,3192.943898
7911,4315.012735
7912,4876.047154
7913,1135.817697
7914,3753.978317
7915,4128.001262
7916,3940.989789
7917,1509.840643
7918,2444.898007
7919,761.794751
7920,5063.058626
7921,3005.932425
7922,2257.886534
7923,1322.829170
7924,3379.955371
7925,4315.012735
7926,948.806224
7927,1322.829170
7928,2070.875061
7929,4689.035681
7930,4315.012735
7931,2444.898007
7932,3940.989789
7933,3005.932425
7934,2070.875061
7935,4689.035681
7936,5063.058626
7937,1509.840643
7938,1696.852116
7939,3753.978317
7940,2070.875061
7941,5063.058626
7942,1135.817697
7943,4502.024208
7944,1883.863588
7945,2257.886534
7946,5063.058626
7947,2818.920953
7948,2257.886534
7949,1696.852116
7950,4876.047154
7951,761.794751
7952,3940.989789
7953,4128.001262
7954,4502.024208
7955,3192.943898
7956,1135.817697
7957,4315.012735
7958,1509.840643
7959,1135.817697
7960,3940.989789
7961,4315.012735
7962,2631.909480
7963,2257.886534
7964,3005.932425
7965,4315.012735
7966,4315.012735
7967,5063.058626
7968,1509.840643
7969,1696.852116
7970,1696.852116
7971,3940.989789
7972,2818.920953
7973,3005.932425
7974,4502.024208
7975,4315.012735
7976,2070.875061
7977,3566.966844
7978,3753.978317
7979,4876.047154
7980,3566.966844
7981,3192.943898
7982,1509.840643
7983,1135.817697
7984,2818.920953
7985,1322.829170
7986,3379.955371
7987,761.794751
7988,5063.058626
7989,3940.989789
7990,1135.817697
7991,2631.909480
7992,1883.863588
7993,2444.898007
7994,2444.898007
7995,948.806224
7996,5063.058626
7997,1509.840643
7998,4315.012735
7999,2444.898007
8000,2070.875061
8001,4128.001262
8002,2070.875061
8003,3753.978317
8004,3379.955371
8005,1883.863588
8006,4502.024208
8007,4876.047154
8008,1322.829170
8009,3192.943898
8010,4689.035681
8011,1696.852116
8012,1509.840643
8013,4502.024208
8014,948.806224
8015,1322.829170
8016,1509.840643
8017,1509.840643
8018,2257.886534
8019,3940.989789
8020,4876.047154
8021,1883.863588
8022,3192.943898
8023,3379.955371
8024,1883.863588
8025,4128.001262
8026,4502.024208
8027,1696.852116
8028,2818.920953
8029,4315.012735
8030,3940.989789
8031,1696.852116
8032,1509.840643
8033,2070.875061
8034,4128.001262
8035,761.794751
8036,2444.898007
8037,2070.875061
8038,761.794751
8039,4689.035681
8040,1135.817697
8041,2257.886534
8042,761.794751
8043,1322.829170
8044,3005.932425
8045,4689.035681
8046,948.806224
8047,4689.035681
8048,3566.966844
8049,2444.898007
8050,4502.024208
8051,2444.898007
8052,2070.875061
8053,3192.943898
8054,3940.989789
8055,3379.955371
8056,1509.840643
8057,3005.932425
8058,3566.966844
8059,2444.898007
8060,1696.852116
8061,1509.840643
8062,1135.817697
8063,3379.955371
8064,1696.852116
8065,2818.920953
8066,3005.932425
8067,3379.955371
8068,3005.932425
8069,2257.886534
8070,4689.035681
8071,2257.886534
8072,3005.932425
8073,4876.047154
8074,948.806224
8075,2070.875061
8076,4876.047154
8077,4689.035681
8078,4502.024208
8079,3940.989789
8080,1135.817697
8081,2818.920953
8082,2257.886534
8083,2257.886534
8084,1883.863588
8085,4315.012735
8086,3566.966844
8087,1509.840643
8088,948.806224
8089,4128.001262
8090,3940.989789
8091,4502.024208
8092,2444.898007
8093,4876.047154
8094,4128.001262
8095,1135.817697
8096,2631.909480
8097,3753.978317
8098,2257.886534
8099,3192.943898
8100,761.794751
8101,3192.943898
8102,5063.058626
8103,2070.875061
8104,948.806224
8105,2257.886534
8106,948.806224
8107,4689.035681
8108,4128.001262
8109,2818.920953
8110,3753.978317
8111,2631.909480
8112,3192.943898
8113,1883.863588
8114,4502.024208
8115,761.794751
8116,1883.863588
8117,4128.001262
8118,4689.035681
8119,2444.898007
8120,4128.001262
8121,761.794751
8122,4689.035681
8123,4315.012735
8124,2444.898007
8125,4502.024208
8126,3192.943898
8127,5063.058626
8128,3192.943898
8129,1509.840643
8130,3566.966844
8131,2444.898007
8132,1322.829170
8133,1322.829170
8134,4502.024208
8135,948.806224
8136,2257.886534
8137,3566.966844
8138,2818.920953
8139,4315.012735
8140,2070.875061
8141,3753.978317
8142,2818.920953
8143,3566.966844
8144,3940.989789
8145,4502.024208
8146,4689.035681
8147,761.794751
8148,3192.943898
8149,3566.966844
8150,1322.829170
8151,3566.966844
8152,4315.012735
8153,4689.035681
8154,3005.932425
8155,3192.943898
8156,2070.875061
8157,2257.886534
8158,2444.898007
8159,3005.932425
8160,2070.875061
8161,2070.875061
8162,1509.840643
8163,1135.817697
8164,4502.024208
8165,3940.989789
8166,2818.920953
8167,2444.898007
8168,2631.909480
8169,4502.024208
8170,4502.024208
8171,1322.829170
8172,3940.989789
8173,4315.012735
8174,3566.966844
8175,3192.943898
8176,4876.047154
8177,3940.989789
8178,4128.001262
8179,948.806224
8180,948.806224
8181,1509.840643
8182,1135.817697
8183,4502.024208
8184,1509.840643
8185,3192.943898
8186,4689.035681
8187,948.806224
8188,761.794751
8189,3940.989789
8190,3005.932425
8191,2257.886534
8192,1696.852116
8193,1322.829170
8194,4876.047154
8195,2631.909480
8196,1509.840643
8197,2070.875061
8198,4128.001262
8199,2818.920953
8200,2257.886534
8201,4876.047154
8202,1322.829170
8203,3005.932425
8204,4128.001262
8205,3379.955371
8206,4689.035681
8207,3753.978317
8208,2070.875061
8209,4315.012735
8210,1322.829170
8211,3566.966844
8212,4128.001262
8213,1883.863588
8214,4876.047154
8215,2818.920953
8216,3379.955371
8217,2631.909480
8218,948.806224
8219,2257.886534
8220,948.806224
8221,1509.840643
8222,4502.024208
8223,3753.978317
8224,3192.943898
8225,1322.829170
8226,3753.978317
8227,4502.024208
8228,2818.920953
8229,1696.852116
8230,2257.886534
8231,3753.978317
8232,1135.817697
8233,3379.955371
8234,3566.966844
8235,3192.943898
8236,2631.909480
8237,3566.966844
8238,1322.829170
8239,1322.829170
8240,4689.035681
8241,1322.829170
8242,1696.852116
8243,1135.817697
8244,1509.840643
8245,4502.024208
8246,1696.852116
8247,4315.012735
8248,3192.943898
8249,1883.863588
8250,948.806224
8251,3940.989789
8252,4502.024208
8253,1135.817697
8254,948.806224
8255,1135.817697
8256,3753.978317
8257,2444.898007
8258,4502.024208
8259,3566.966844
8260,4128.001262
8261,3192.943898
8262,1509.840643
8263,4128.001262
8264,2257.886534
8265,3379.955371
8266,761.794751
8267,761.794751
8268,3005.932425
8269,4128.001262
8270,2444.898007
8271,1509.840643
8272,4315.012735
8273,5063.058626
8274,3753.978317
8275,1135.817697
8276,3005.932425
8277,2444.898007
8278,1322.829170
8279,2631.909480
8280,1509.840643
8281,2070.875061
8282,5063.058626
8283,1135.817697
8284,2631.909480
8285,761.794751
8286,1135.817697
8287,3753.978317
8288,4876.047154
8289,2070.875061
8290,2070.875061
8291,2631.909480
8292,3940.989789
8293,3379.955371
8294,3005.932425
8295,4876.047154
8296,2257.886534
8297,2631.909480
8298,3566.966844
8299,3379.955371
8300,2444.898007
8301,2818.920953
8302,761.794751
8303,4689.035681
8304,4128.001262
8305,3940.989789
8306,3566.966844
8307,1509.840643
8308,2631.909480
8309,2444.898007
8310,3379.955371
8311,1883.863588
8312,2444.898007
8313,3566.966844
8314,4876.047154
8315,1135.817697
8316,4689.035681
8317,761.794751
8318,4502.024208
8319,948.806224
8320,1322.829170
8321,2444.898007
8322,2257.886534
8323,2257.886534
8324,1509.840643
8325,5063.058626
8326,1322.829170
8327,761.794751
8328,4128.001262
8329,2631.909480
8330,3192.943898
8331,1696.852116
8332,2444.898007
8333,3192.943898
8334,1509.840643
8335,4502.024208
8336,4876.047154
8337,2257.886534
8338,2070.875061
8339,1696.852116
8340,1509.840643
8341,1509.840643
8342,2070.875061
8343,4315.012735
8344,2631.909480
8345,4689.035681
8346,2444.898007
8347,4502.024208
8348,1509.840643
8349,1696.852116
8350,2818.920953
8351,4315.012735
8352,4315.012735
8353,2070.875061
8354,1135.817697
8355,1509.840643
8356,4502.024208
8357,2444.898007
8358,2070.875061
8359,3940.989789
8360,1696.852116
8361,3566.966844
8362,1883.863588
8363,4502.024208
8364,1696.852116
8365,4876.047154
8366,4502.024208
8367,761.794751
8368,2070.875061
8369,2070.875061
8370,4876.047154
8371,3566.966844
8372,4315.012735
8373,1509.840643
8374,1883.863588
8375,1322.829170
8376,948.806224
8377,1135.817697
8378,4876.047154
8379,2631.909480
8380,4689.035681
8381,2444.898007
8382,3940.989789
8383,2818.920953
8384,2818.920953
8385,5063.058626
8386,4689.035681
8387,2631.909480
8388,2257.886534
8389,761.794751
8390,3940.989789
8391,3753.978317
8392,2070.875061
8393,3753.978317
8394,3753.978317
8395,1696.852116
8396,1883.863588
8397,2818.920953
8398,3005.932425
8399,761.794751
8400,1696.852116
8401,4128.001262
8402,1135.817697
8403,1696.852116
8404,1509.840643
8405,4128.001262
8406,1883.863588
8407,3005.932425
8408,2070.875061
8409,5063.058626
8410,1322.829170
8411,2818.920953
8412,1696.852116
8413,4315.012735
8414,4689.035681
8415,3379.955371
8416,2070.875061
8417,3753.978317
8418,2257.886534
8419,1883.863588
8420,1135.817697
8421,1135.817697
8422,3192.943898
8423,948.806224
8424,1696.852116
8425,4502.024208
8426,4876.047154
8427,1696.852116
8428,3566.966844
8429,4876.047154
8430,5063.058626
8431,4315.012735
8432,761.794751
8433,4502.024208
8434,1696.852116
8435,1696.852116
8436,2631.909480
8437,948.806224
8438,761.794751
8439,1322.829170
8440,1883.863588
8441,4502.024208
8442,2631.909480
8443,5063.058626
8444,2070.875061
8445,4128.001262
8446,4128.001262
8447,3753.978317
8448,4315.012735
8449,4502.024208
8450,4876.047154
8451,761.794751
8452,3192.943898
8453,2070.875061
8454,2444.898007
8455,1509.840643
8456,3379.955371
8457,1509.840643
8458,1509.840643
8459,761.794751
8460,3753.978317
8461,1883.863588
8462,3753.978317
8463,4502.024208
8464,761.794751
8465,5063.058626
8466,1322.829170
8467,3192.943898
8468,1883.863588
8469,4315.012735
8470,4689.035681
8471,1883.863588
8472,1696.852116
8473,2818.920953
8474,1135.817697
8475,5063.058626
8476,4128.001262
8477,4315.012735
8478,1696.852116
8479,1509.840643
8480,1883.863588
8481,3566.966844
8482,4876.047154
8483,4315.012735
8484,3753.978317
8485,4689.035681
8486,2257.886534
8487,948.806224
8488,1509.840643
8489,4502.024208
8490,761.794751
8491,1696.852116
8492,5063.058626
8493,4128.001262
8494,2444.898007
8495,4128.001262
8496,3566.966844
8497,4315.012735
8498,1322.829170
8499,2818.920953
8500,4689.035681
8501,3192.943898
8502,3566.966844
8503,2070.875061
8504,4128.001262
8505,3192.943898
8506,2818.920953
8507,1135.817697
8508,1322.829170
8509,3566.966844
8510,4315.012735
8511,761.794751
8512,1509.840643
8513,2444.898007
8514,3005.932425
8515,4689.035681
8516,5063.058626
8517,2444.898007
8518,1509.840643
8519,2257.886534
8520,1696.852116
8521,3005.932425
8522,4502.024208
8523,2444.898007
8524,5063.058626
8525,2444.898007
8526,761.794751
8527,3753.978317
8528,3192.943898
8529,1696.852116
8530,4689.035681
8531,1135.817697
8532,4689.035681
8533,2257.886534
8534,3566.966844
8535,1322.829170
8536,3940.989789
8537,4689.035681
8538,2070.875061
8539,4128.001262
8540,5063.058626
8541,2818.920953
8542,4128.001262
8543,1883.863588
8544,2257.886534
8545,4876.047154
8546,3192.943898
8547,3379.955371
8548,1883.863588
8549,4876.047154
8550,1135.817697
8551,3940.989789
8552,4689.035681
8553,2257.886534
8554,4502.024208
8555,1135.817697
8556,2257.886534
8557,4128.001262
8558,2818.920953
8559,2631.909480
8560,3379.955371
8561,761.794751
8562,4128.001262
8563,2631.909480
8564,3940.989789
8565,1696.852116
8566,3192.943898
8567,3566.966844
8568,5063.058626
8569,1509.840643
8570,3566.966844
8571,4689.035681
8572,4502.024208
8573,2631.909480
8574,2070.875061
8575,2070.875061
8576,2631.909480
8577,4502.024208
8578,1135.817697
8579,761.794751
8580,1135.817697
8581,3192.943898
8582,1135.817697
8583,1135.817697
8584,948.806224
8585,2257.886534
8586,1696.852116
8587,2070.875061
8588,761.794751
8589,5063.058626
8590,3379.955371
8591,4502.024208
8592,2631.909480
8593,1696.852116
8594,4315.012735
8595,2631.909480
8596,2631.909480
8597,3566.966844
8598,3005.932425
8599,1135.817697
8600,4876.047154
8601,1322.829170
8602,3940.989789
8603,2818.920953
8604,1696.852116
8605,1696.852116
8606,1883.863588
8607,3192.943898
8608,5063.058626
8609,2444.898007
8610,2257.886534
8611,3192.943898
8612,2444.898007
8613,1135.817697
8614,1135.817697
8615,1135.817697
8616,2444.898007
8617,4315.012735
8618,3940.989789
8619,4876.047154
8620,2257.886534
8621,3379.955371
8622,1696.852116
8623,2070.875061
8624,3753.978317
8625,3940.989789
8626,2257.886534
8627,1322.829170
8628,5063.058626
8629,1883.863588
8630,5063.058626
8631,2818.920953
8632,2257.886534
8633,4315.012735
8634,2257.886534
8635,2444.898007
8636,1696.852116
8637,2818.920953
8638,2070.875061
8639,1509.840643
8640,3192.943898
8641,2257.886534
8642,3005.932425
8643,2070.875061
8644,2257.886534
8645,3192.943898
8646,1135.817697
8647,1696.852116
8648,1135.817697
8649,4315.012735
8650,2070.875061
8651,5063.058626
8652,1135.817697
8653,1883.863588
8654,1135.817697
8655,4689.035681
8656,2631.909480
8657,5063.058626
8658,3005.932425
8659,1883.863588
8660,761.794751
8661,2631.909480
8662,3753.978317
8663,4876.047154
8664,3379.955371
8665,2257.886534
8666,3940.989789
8667,2631.909480
8668,4502.024208
8669,1883.863588
8670,1883.863588
8671,2631.909480
8672,1509.840643
8673,1509.840643
8674,5063.058626
8675,1322.829170
8676,3566.966844
8677,4689.035681
8678,1135.817697
8679,3566.966844
8680,1696.852116
8681,3005.932425
8682,3379.955371
8683,1322.829170
8684,1696.852116
8685,3753.978317
8686,4128.001262
8687,2818.920953
8688,2631.909480
8689,1696.852116
8690,3005.932425
8691,3566.966844
8692,4315.012735
8693,1135.817697
8694,3005.932425
8695,1135.817697
8696,2070.875061
8697,1322.829170
8698,1696.852116
8699,1135.817697
8700,948.806224
8701,1322.829170
8702,4689.035681
8703,4128.001262
8704,2257.886534
8705,4689.035681
8706,4502.024208
8707,3192.943898
8708,1883.863588
8709,4128.001262
8710,3005.932425
8711,5063.058626
8712,4315.012735
8713,3753.978317
8714,5063.058626
8715,4876.047154
8716,3379.955371
8717,1135.817697
8718,4689.035681
8719,4876.047154
8720,4689.035681
8721,2257.886534
8722,5063.058626
8723,3940.989789
8724,5063.058626
8725,2070.875061
8726,3566.966844
8727,1322.829170
8728,2257.886534
8729,3566.966844
8730,948.806224
8731,1883.863588
8732,2257.886534
8733,1509.840643
8734,2070.875061
8735,4315.012735
8736,3566.966844
8737,3005.932425
8738,2631.909480
8739,1135.817697
8740,3940.989789
8741,3566.966844
8742,3005.932425
8743,948.806224
8744,2818.920953
8745,2444.898007
8746,4502.024208
8747,4128.001262
8748,1883.863588
8749,2070.875061
8750,1696.852116
8751,3005.932425
8752,1322.829170
8753,4502.024208
8754,3005.932425
8755,4502.024208
8756,3379.955371
8757,2818.920953
8758,2631.909480
8759,3753.978317
8760,1322.829170
8761,2257.886534
8762,3379.955371
8763,2818.920953
8764,2257.886534
8765,3940.989789
8766,2818.920953
8767,761.794751
8768,3192.943898
8769,1509.840643
8770,1322.829170
8771,3005.932425
8772,1509.840643
8773,2444.898007
8774,2444.898007
8775,4689.035681
8776,2070.875061
8777,3753.978317
8778,3940.989789
8779,2070.875061
8780,4689.035681
8781,1322.829170
8782,761.794751
8783,2257.886534
8784,5063.058626
8785,2444.898007
8786,1322.829170
8787,2818.920953
8788,4128.001262
8789,2818.920953
8790,2257.886534
8791,1883.863588
8792,3753.978317
8793,5063.058626
8794,2257.886534
8795,4502.024208
8796,5063.058626
8797,2818.920953
8798,2070.875061
8799,3753.978317
8800,3005.932425
8801,2257.886534
8802,3192.943898
8803,3940.989789
8804,948.806224
8805,3379.955371
8806,3566.966844
8807,1135.817697
8808,2070.875061
8809,2631.909480
8810,4689.035681
8811,1883.863588
8812,4502.024208
8813,2818.920953
8814,4689.035681
8815,2070.875061
8816,3005.932425
8817,1883.863588
8818,2257.886534
8819,3753.978317
8820,1135.817697
8821,948.806224
8822,1509.840643
8823,3566.966844
8824,3192.943898
8825,1135.817697
8826,3566.966844
8827,4689.035681
8828,3005.932425
8829,1322.829170
8830,2444.898007
8831,3192.943898
8832,1509.840643
8833,1135.817697
8834,2257.886534
8835,4315.012735
8836,4128.001262
8837,3566.966844
8838,2631.909480
8839,1135.817697
8840,3192.943898
8841,3379.955371
8842,948.806224
8843,3753.978317
8844,1883.863588
8845,1696.852116
8846,1696.852116
8847,2070.875061
8848,761.794751
8849,2631.909480
8850,1696.852116
8851,1322.829170
8852,3005.932425
8853,1509.840643
8854,3005.932425
8855,3753.978317
8856,3379.955371
8857,4689.035681
8858,4315.012735
8859,4876.047154
8860,4689.035681
8861,5063.058626
8862,4689.035681
8863,2444.898007
8864,5063.058626
8865,1509.840643
8866,3566.966844
8867,5063.058626
8868,761.794751
8869,3566.966844
8870,2818.920953
8871,4689.035681
8872,3005.932425
8873,3753.978317
8874,2444.898007
8875,5063.058626
8876,1509.840643
8877,3753.978317
8878,3192.943898
8879,5063.058626
8880,761.794751
8881,2070.875061
8882,4689.035681
8883,5063.058626
8884,1322.829170
8885,4128.001262
8886,3005.932425
8887,1696.852116
8888,2818.920953
8889,1135.817697
8890,1883.863588
8891,3379.955371
8892,5063.058626
8893,948.806224
8894,2631.909480
8895,3753.978317
8896,3940.989789
8897,3753.978317
8898,1509.840643
8899,2444.898007
8900,1135.817697
8901,3753.978317
8902,2631.909480
8903,4876.047154
8904,2257.886534
8905,2818.920953
8906,3940.989789
8907,948.806224
8908,1135.817697
8909,4502.024208
8910,3192.943898
8911,1135.817697
8912,3192.943898
8913,4315.012735
8914,1509.840643
8915,1322.829170
8916,2818.920953
8917,4128.001262
8918,1696.852116
8919,3940.989789
8920,3940.989789
8921,2818.920953
8922,3005.932425
8923,4689.035681
8924,2444.898007
8925,3192.943898
8926,2257.886534
8927,4315.012735
8928,4689.035681
8929,2818.920953
8930,4876.047154
8931,4315.012735
8932,5063.058626
8933,5063.058626
8934,1135.817697
8935,1135.817697
8936,3753.978317
8937,2070.875061
8938,4502.024208
8939,2818.920953
8940,3379.955371
8941,4876.047154
8942,4128.001262
8943,2818.920953
8944,3566.966844
8945,2070.875061
8946,1322.829170
8947,4689.035681
8948,5063.058626
8949,3192.943898
8950,3005.932425
8951,3753.978317
8952,2257.886534
8953,3753.978317
8954,1135.817697
8955,3005.932425
8956,4876.047154
8957,761.794751
8958,3753.978317
8959,1509.840643
8960,2070.875061
8961,1696.852116
8962,3379.955371
8963,3566.966844
8964,761.794751
8965,2444.898007
8966,2631.909480
8967,4315.012735
8968,761.794751
8969,3005.932425
8970,4128.001262
8971,2631.909480
8972,4502.024208
8973,3753.978317
8974,3005.932425
8975,1135.817697
8976,1135.817697
8977,948.806224
8978,948.806224
8979,2257.886534
8980,4876.047154
8981,1883.863588
8982,4876.047154
8983,1509.840643
8984,2818.920953
8985,3753.978317
8986,3566.966844
8987,3753.978317
8988,1322.829170
8989,948.806224
8990,1135.817697
8991,3940.989789
8992,4876.047154
8993,2070.875061
8994,4502.024208
8995,4876.047154
8996,2444.898007
8997,1135.817697
8998,2631.909480
8999,5063.058626
9000,1883.863588
9001,3566.966844
9002,2070.875061
9003,3940.989789
9004,3379.955371
9005,1322.829170
9006,2631.909480
9007,4128.001262
9008,4128.001262
9009,4128.001262
9010,2070.875061
9011,4315.012735
9012,2444.898007
9013,3940.989789
9014,761.794751
9015,761.794751
9016,948.806224
9017,3379.955371
9018,4128.001262
9019,3379.955371
9020,3940.989789
9021,1509.840643
9022,3192.943898
9023,5063.058626
9024,1322.829170
9025,3379.955371
9026,2444.898007
9027,1322.829170
9028,4876.047154
9029,3192.943898
9030,4502.024208
9031,1883.863588
9032,3379.955371
9033,2444.898007
9034,2444.898007
9035,3192.943898
9036,1135.817697
9037,3005.932425
9038,3379.955371
9039,1696.852116
9040,4315.012735
9041,3192.943898
9042,1883.863588
9043,4315.012735
9044,1509.840643
9045,5063.058626
9046,1322.829170
9047,3940.989789
9048,4315.012735
9049,4128.001262
9050,4128.001262
9051,948.806224
9052,1883.863588
9053,5063.058626
9054,2257.886534
9055,2070.875061
9056,2444.898007
9057,4502.024208
9058,4502.024208
9059,5063.058626
9060,1322.829170
9061,4128.001262
9062,4689.035681
9063,2444.898007
9064,4689.035681
9065,1509.840643
9066,2631.909480
9067,4689.035681
9068,948.806224
9069,3753.978317
9070,5063.058626
9071,2070.875061
9072,4128.001262
9073,1883.863588
9074,3940.989789
9075,948.806224
9076,1135.817697
9077,3005.932425
9078,4502.024208
9079,3005.932425
9080,2818.920953
9081,3005.932425
9082,1883.863588
9083,1883.863588
9084,2631.909480
9085,2070.875061
9086,2631.909480
9087,4315.012735
9088,2070.875061
9089,1322.829170
9090,2631.909480
9091,5063.058626
9092,3379.955371
9093,2818.920953
9094,4315.012735
9095,2257.886534
9096,3566.966844
9097,3005.932425
9098,4689.035681
9099,1696.852116
9100,2631.909480
9101,2257.886534
9102,761.794751
9103,3192.943898
9104,4876.047154
9105,3566.966844
9106,761.794751
9107,3005.932425
9108,3940.989789
9109,1696.852116
9110,2444.898007
9111,1696.852116
9112,4128.001262
9113,3005.932425
9114,4315.012735
9115,4128.001262
9116,4876.047154
9117,4502.024208
9118,1696.852116
9119,2631.909480
9120,1135.817697
9121,761.794751
9122,1883.863588
9123,2818.920953
9124,948.806224
9125,2818.920953
9126,2631.909480
9127,2818.920953
9128,1696.852116
9129,2070.875061
9130,3379.955371
9131,1135.817697
9132,3753.978317
9133,4689.035681
9134,2070.875061
9135,1883.863588
9136,2444.898007
9137,3379.955371
9138,3192.943898
9139,3192.943898
9140,761.794751
9141,3192.943898
9142,4315.012735
9143,3940.989789
9144,1883.863588
9145,2257.886534
9146,1509.840643
9147,1883.863588
9148,4689.035681
9149,4876.047154
9150,4128.001262
9151,3005.932425
9152,4689.035681
9153,4128.001262
9154,3192.943898
9155,1322.829170
9156,2444.898007
9157,5063.058626
9158,3379.955371
9159,4502.024208
9160,2444.898007
9161,2444.898007
9162,1322.829170
9163,4315.012735
9164,4876.047154
9165,2444.898007
9166,2631.909480
9167,948.806224
9168,4876.047154
9169,2444.898007
9170,2444.898007
9171,1509.840643
9172,4502.024208
9173,3192.943898
9174,2070.875061
9175,1883.863588
9176,2444.898007
9177,3379.955371
9178,3753.978317
9179,2070.875061
9180,948.806224
9181,2070.875061
9182,1135.817697
9183,4876.047154
9184,1135.817697
9185,3566.966844
9186,1135.817697
9187,3379.955371
9188,1509.840643
9189,4502.024208
9190,4689.035681
9191,4502.024208
9192,761.794751
9193,3566.966844
9194,2257.886534
9195,1883.863588
9196,4128.001262
9197,1322.829170
9198,1696.852116
9199,2444.898007
9200,4128.001262
9201,4315.012735
9202,1696.852116
9203,3192.943898
9204,5063.058626
9205,3005.932425
9206,4128.001262
9207,1509.840643
9208,1696.852116
9209,4502.024208
9210,3753.978317
9211,948.806224
9212,1322.829170
9213,3566.966844
9214,948.806224
9215,2257.886534
9216,1135.817697
9217,3753.978317
9218,4502.024208
9219,3753.978317
9220,3192.943898
9221,3753.978317
9222,2631.909480
9223,1696.852116
9224,3379.955371
9225,4689.035681
9226,2070.875061
9227,2444.898007
9228,3192.943898
9229,2631.909480
9230,3940.989789
9231,4689.035681
9232,2070.875061
9233,4128.001262
9234,1883.863588
9235,3005.932425
9236,948.806224
9237,3753.978317
9238,1509.840643
9239,3753.978317
9240,4689.035681
9241,2444.898007
9242,1509.840643
9243,3192.943898
9244,3753.978317
9245,4876.047154
