ID,traffic_volume
7198,4412.737121
7199,3640.758541
7200,236.055290
7201,1199.013322
7202,3744.908693
7203,453.486390
7204,2440.357778
7205,4243.433175
7206,3268.864523
7207,5030.572840
7208,-328.867450
7209,1640.657630
7210,4328.592272
7211,-545.468340
7212,3074.814336
7213,653.258130
7214,5084.913864
7215,3826.371797
7216,2995.264010
7217,5569.119079
7218,1555.296938
7219,5139.815219
7220,4997.773820
7221,4538.157779
7222,4024.022024
7223,945.412441
7224,23.054990
7225,-697.849629
7226,4180.655663
7227,2549.039826
7228,3093.161878
7229,5621.793524
7230,4133.241654
7231,2814.801326
7232,643.830922
7233,2487.151438
7234,4222.339406
7235,2335.749711
7236,643.529028
7237,4630.914888
7238,1172.657426
7239,2553.990373
7240,2294.391749
7241,2168.692748
7242,3262.281755
7243,4103.233096
7244,5381.718019
7245,135.888089
7246,1244.831020
7247,5644.927753
7248,4567.489985
7249,3808.031701
7250,3886.509044
7251,5095.210295
7252,4860.801451
7253,4036.145925
7254,5716.099400
7255,2613.765500
7256,5231.679914
7257,4310.258336
7258,4004.018301
7259,5592.515909
7260,1502.465387
7261,3511.015868
7262,4676.199075
7263,4929.446023
7264,-408.718566
7265,394.474470
7266,489.797683
7267,1685.482816
7268,-40.569292
7269,4701.682125
7270,3630.610571
7271,3997.153407
7272,1552.718204
7273,5025.564714
7274,4244.430893
7275,4200.753944
7276,4397.415971
7277,1655.299517
7278,5033.564920
7279,1097.416362
7280,4062.904337
7281,332.586082
7282,1043.075338
7283,4397.205667
7284,3434.111702
7285,559.082489
7286,4052.835966
7287,2770.271875
7288,732.036382
7289,4142.088631
7290,5821.007766
7291,3214.741368
7292,3209.374730
7293,755.282265
7294,5024.660940
7295,4592.347856
7296,1490.150552
7297,-231.060604
7298,1043.793726
7299,-660.037333
7300,3933.529124
7301,3716.452447
7302,718.844727
7303,2652.181585
7304,4998.533116
7305,5171.530743
7306,4046.962805
7307,5621.002608
7308,5021.175209
7309,4407.831334
7310,4058.930066
7311,5070.271977
7312,3987.039938
7313,2669.439086
7314,-463.654909
7315,1720.062070
7316,4682.970449
7317,5126.460943
7318,2678.219992
7319,1559.284411
7320,726.300385
7321,390.096999
7322,4245.956484
7323,4010.210347
7324,5181.142761
7325,3456.567477
7326,5138.154799
7327,4288.370979
7328,1526.616953
7329,2371.031430
7330,1510.981278
7331,2529.235018
7332,5906.852469
7333,229.922091
7334,2439.301147
7335,3972.772212
7336,2379.148652
7337,5965.948333
7338,-42.758028
7339,4212.074991
7340,5178.851686
7341,3084.088480
7342,2033.594924
7343,4290.031399
7344,5916.557400
7345,4699.143063
7346,3291.339108
7347,-286.073893
7348,5236.087574
7349,4066.296531
7350,2679.653992
7351,3109.682055
7352,3994.258052
7353,2564.134555
7354,2665.116697
7355,673.997149
7356,2679.955886
7357,648.359341
7358,653.491549
7359,2433.263255
7360,4969.244782
7361,150.907344
7362,1754.251631
7363,5380.510441
7364,3273.460969
7365,682.994746
7366,5121.265295
7367,5390.699383
7368,4875.675966
7369,-335.214234
7370,2108.608293
7371,2634.898120
7372,5238.804626
7373,5715.722032
7374,102.604212
7375,2285.712280
7376,643.604501
7377,2443.603145
7378,5938.369284
7379,79.358329
7380,1689.111710
7381,4225.864377
7382,4517.661652
7383,4842.241141
7384,5720.325924
7385,3155.268137
7386,2373.539582
7387,1700.961072
7388,643.974871
7389,2579.349518
7390,5036.661250
7391,2250.355231
7392,6098.027211
7393,-211.814825
7394,5552.816771
7395,1555.963570
7396,3985.211580
7397,240.230527
7398,5596.365064
7399,3925.450237
7400,5039.184702
7401,1722.848429
7402,1708.583910
7403,1568.989797
7404,2671.363784
7405,6184.369060
7406,4085.656636
7407,4925.035729
7408,1556.881884
7409,170.756913
7410,632.509875
7411,633.113665
7412,5167.338951
7413,4962.381240
7414,4876.388051
7415,3121.003102
7416,587.452110
7417,5125.073710
7418,1681.941713
7419,2540.556065
7420,5722.967502
7421,5317.112579
7422,2413.638513
7423,3571.398261
7424,4890.617837
7425,4222.526975
7426,5104.989854
7427,4309.956441
7428,2260.015858
7429,4445.098775
7430,4547.715890
7431,1589.594102
7432,4937.438363
7433,3861.418242
7434,4801.876895
7435,1123.907611
7436,2792.461127
7437,2212.014620
7438,4786.798759
7439,4760.276763
7440,691.657982
7441,2280.318268
7442,4993.396348
7443,2287.704552
7444,1821.725070
7445,1079.831003
7446,3876.965813
7447,1765.648152
7448,5231.381343
7449,3698.567875
7450,2400.054852
7451,6076.970064
7452,3563.319104
7453,2658.419934
7454,4790.078857
7455,545.330818
7456,123.617463
7457,1600.191126
7458,2168.006051
7459,4679.972757
7460,5051.963897
7461,3847.942011
7462,93.245480
7463,3444.149696
7464,1025.188084
7465,3553.281109
7466,3071.946337
7467,4453.945731
7468,1840.065165
7469,5095.027333
7470,4700.329388
7471,5604.893586
7472,4700.097179
7473,3586.592494
7474,4659.853998
7475,6228.747563
7476,5049.214830
7477,765.320259
7478,3638.566327
7479,606.070869
7480,663.069704
7481,711.372836
7482,3491.773566
7483,2310.014794
7484,3689.281935
7485,5918.928252
7486,2429.640521
7487,4155.808273
7488,5058.322186
7489,4968.387963
7490,3137.599294
7491,5221.076186
7492,5463.984292
7493,3544.375219
7494,4968.010595
7495,4170.466721
7496,5009.321287
7497,535.308291
7498,2543.302234
7499,4943.602246
7500,5548.363826
7501,4685.530766
7502,1110.473302
7503,518.620146
7504,1685.111606
7505,5221.494295
7506,3911.337307
7507,4858.875704
7508,-369.321323
7509,4686.813817
7510,1757.874366
7511,4337.053173
7512,4047.343380
7513,2653.992952
7514,4437.492476
7515,5612.625033
7516,5575.232444
7517,5101.978774
7518,4126.222605
7519,4999.108197
7520,2784.309973
7521,3074.662284
7522,5019.585703
7523,4748.533236
7524,3072.473548
7525,3359.950288
7526,5394.095697
7527,4345.490103
7528,3434.111702
7529,5120.347578
7530,39.734666
7531,2413.110197
7532,3105.229110
7533,4433.322161
7534,4725.305376
7535,5937.080073
7536,4888.186088
7537,2548.511511
7538,3426.488864
7539,2919.093827
7540,3172.241697
7541,681.997356
7542,4572.999561
7543,3244.486535
7544,3454.036744
7545,549.950178
7546,4276.280771
7547,4692.124014
7548,-216.418717
7549,387.975267
7550,1390.721049
7551,3211.119738
7552,3922.442046
7553,142.047785
7554,4222.149607
7555,3578.413833
7556,-472.267375
7557,3607.498227
7558,396.210364
7559,4429.567743
7560,3467.999368
7561,5129.097961
7562,771.202183
7563,5125.491820
7564,3144.928247
7565,4234.376337
7566,1619.223115
7567,4897.712360
7568,720.429673
7569,4110.675034
7570,4599.173188
7571,3644.381276
7572,1525.547691
7573,1039.603550
7574,5794.818411
7575,-119.208663
7576,6161.726967
7577,5501.494693
7578,551.904023
7579,3965.469771
7580,4097.483707
7581,5008.734091
7582,2338.055606
7583,184.583220
7584,5732.628128
7585,3953.016620
7586,406.550253
7587,2956.830649
7588,4028.590694
7589,4235.131074
7590,2094.492021
7591,1256.750660
7592,3951.265431
7593,2877.519924
7594,499.525314
7595,5898.927736
7596,3612.984239
7597,3997.544161
7598,2254.053440
7599,2880.991712
7600,-692.315866
7601,560.516488
7602,4805.787371
7603,6014.477886
7604,4326.258749
7605,5971.986224
7606,3058.888292
7607,5398.775063
7608,4885.412066
7609,2959.321279
7610,3149.984981
7611,3308.337239
7612,170.115511
7613,4046.069594
7614,2360.806961
7615,4066.372004
7616,1473.289216
7617,5104.422639
7618,1027.452293
7619,4809.324637
7620,3469.433367
7621,1835.008431
7622,4234.074443
7623,2763.554721
7624,3700.361604
7625,4051.316127
7626,584.961479
7627,5034.958178
7628,4205.637440
7629,3536.340782
7630,5235.332838
7631,5073.215449
7632,3683.099255
7633,2941.735920
7634,4107.509261
7635,2257.394336
7636,6125.122249
7637,3969.300424
7638,4257.487834
7639,4768.578864
7640,639.505694
7641,5111.020517
7642,5586.402543
7643,4761.031452
7644,3102.419310
7645,4848.580927
7646,4049.302488
7647,2162.579383
7648,1157.795277
7649,4735.294939
7650,519.081457
7651,4236.897953
7652,6078.479537
7653,3205.307163
7654,4725.211880
7655,851.753815
7656,5010.377918
7657,3859.414005
7658,741.033978
7659,3652.555993
7660,5290.202178
7661,2160.541594
7662,5057.791960
7663,2617.865631
7664,6115.355960
7665,2347.525195
7666,2161.069910
7667,4021.833288
7668,3834.478271
7669,1521.560219
7670,3798.053932
7671,2442.772935
7672,3318.863446
7673,3636.151171
7674,479.600271
7675,5107.186456
7676,4410.020069
7677,4237.034476
7678,4880.581752
7679,5741.005703
7680,2602.368980
7681,1146.247810
7682,1304.223582
7683,3996.474144
7684,2293.828051
7685,-109.849931
7686,637.113768
7687,1260.675289
7688,2866.387681
7689,5177.745414
7690,518.295021
7691,4615.140897
7692,5720.250451
7693,406.852148
7694,5007.962762
7695,613.641464
7696,6212.898098
7697,2575.524917
7698,2832.990474
7699,3277.904799
7700,4135.914217
7701,5573.722971
7702,5082.876076
7703,3075.039652
7704,2543.379303
7705,4208.172684
7706,803.299735
7707,1540.385286
7708,2178.126954
7709,4238.543949
7710,1713.797758
7711,5235.903603
7712,510.100094
7713,5037.477516
7714,2485.995312
7715,5544.514671
7716,3973.469978
7717,3953.073591
7718,3529.835847
7719,1569.787878
7720,1731.685012
7721,2155.484860
7722,6253.572233
7723,4021.301766
7724,1895.953519
7725,1020.961560
7726,4770.043610
7727,4005.695314
7728,4584.649544
7729,5962.671797
7730,2882.048343
7731,-550.676022
7732,4959.508682
7733,5151.330672
7734,398.767998
7735,5484.211229
7736,2704.836226
7737,2194.957576
7738,3640.422145
7739,2282.421396
7740,5697.683831
7741,3527.921964
7742,5041.591992
7743,1190.248945
7744,5077.327601
7745,5166.048032
7746,5902.324050
7747,5222.249032
7748,5977.344853
7749,410.022041
7750,4025.999634
7751,2179.711900
7752,2114.804566
7753,724.505250
7754,4630.386573
7755,3891.052758
7756,1738.169579
7757,853.338762
7758,4954.829316
7759,2149.446969
7760,4472.544140
7761,-181.776314
7762,4551.815783
7763,-272.344688
7764,4088.944654
7765,2199.033153
7766,3886.659991
7767,1607.512070
7768,1730.924109
7769,5161.092628
7770,5016.467135
7771,4104.171827
7772,2971.548010
7773,1311.776143
7774,6184.293587
7775,5181.980838
7776,4564.169145
7777,1695.828864
7778,4470.851827
7779,2376.924533
7780,-122.076661
7781,368.813431
7782,489.864687
7783,1561.259356
7784,606.773363
7785,2268.911614
7786,1001.791254
7787,5221.180367
7788,5132.621074
7789,2147.477220
7790,2374.438573
7791,4641.303210
7792,230.772135
7793,2678.446413
7794,2537.868132
7795,3994.360882
7796,4941.244060
7797,4735.596881
7798,4270.393827
7799,3189.835066
7800,5742.503527
7801,3464.225686
7802,4987.183361
7803,4155.883747
7804,4178.223946
7805,4012.936664
7806,4142.616946
7807,608.259605
7808,2241.675762
7809,4341.957267
7810,4793.107751
7811,4623.775686
7812,4580.121126
7813,5410.322530
7814,4613.857845
7815,-117.397296
7816,508.431204
7817,615.905674
7818,5015.585600
7819,2333.638045
7820,3648.755269
7821,-547.512288
7822,4041.682857
7823,851.451921
7824,1256.861517
7825,6091.913846
7826,4572.422814
7827,408.428625
7828,2473.868076
7829,486.552317
7830,382.323213
7831,618.773672
7832,4572.875656
7833,4118.675240
7834,510.997308
7835,4542.885577
7836,3811.790135
7837,643.833233
7838,5070.724819
7839,2637.438261
7840,1061.726762
7841,1603.179358
7842,5283.032181
7843,4154.449748
7844,4168.428933
7845,2273.440033
7846,399.296314
7847,2685.993778
7848,4753.573762
7849,506.419074
7850,4382.261886
7851,4196.035726
7852,3478.524148
7853,1823.234543
7854,6157.424969
7855,5011.075684
7856,4995.452640
7857,4042.362120
7858,4033.909072
7859,2847.066428
7860,4682.738241
7861,4422.171326
7862,2104.464676
7863,5579.836336
7864,5585.119491
7865,2553.839426
7866,4069.306211
7867,5235.560966
7868,4861.334063
7869,3191.646433
7870,3853.149693
7871,2893.927552
7872,-129.322131
7873,4966.093392
7874,2503.829518
7875,3241.911881
7876,2686.069251
7877,137.095667
7878,6246.779605
7879,5145.631249
7880,2826.688544
7881,4160.185745
7882,4735.370413
7883,2470.017325
7884,310.774198
7885,5573.194656
7886,4479.967599
7887,2671.099506
7888,1261.958341
7889,3060.438973
7890,1584.580712
7891,2511.423238
7892,-743.284763
7893,4092.938727
7894,3004.982834
7895,4579.064495
7896,5972.250791
7897,768.808280
7898,4291.207992
7899,5119.111292
7900,3218.515051
7901,1617.940063
7902,3514.305685
7903,668.057962
7904,3564.379212
7905,4295.138258
7906,316.963037
7907,3067.248591
7908,5163.664891
7909,4761.106925
7910,4192.421334
7911,3577.436153
7912,2545.039723
7913,579.376430
7914,5727.873289
7915,3704.994928
7916,4055.005437
7917,-202.201182
7918,4403.831231
7919,1560.127251
7920,1358.489133
7921,5219.944081
7922,4984.867827
7923,583.067640
7924,4131.283459
7925,3737.056752
7926,529.496820
7927,854.772761
7928,4631.108109
7929,2620.607638
7930,2282.950817
7931,3168.107207
7932,5639.303409
7933,4232.150980
7934,4662.360357
7935,1905.802710
7936,2225.222508
7937,146.077031
7938,2228.807095
7939,5901.462671
7940,3605.357924
7941,1247.240981
7942,592.961686
7943,1956.828094
7944,3939.274387
7945,5180.489354
7946,2152.465914
7947,5025.868518
7948,4948.414056
7949,2529.235018
7950,1406.148386
7951,1487.521605
7952,5606.704954
7953,4097.457880
7954,3101.153533
7955,5067.856821
7956,499.676261
7957,3492.830197
7958,928.883713
7959,436.655768
7960,5528.438784
7961,3523.698918
7962,4802.994798
7963,4980.188461
7964,4159.243439
7965,3470.112630
7966,3233.384463
7967,1269.052864
7968,774.723714
7969,1701.295096
7970,1471.251428
7971,4548.268521
7972,4863.524709
7973,5012.467032
7974,3174.885125
7975,2441.714708
7976,4728.475269
7977,6090.555320
7978,5721.835397
7979,2521.582514
7980,6022.629040
7981,4783.731205
7982,1025.716399
7983,-361.773959
7984,4068.340349
7985,802.695946
7986,4204.040052
7987,1741.943261
7988,2225.222508
7989,4503.135282
7990,521.865512
7991,4555.441244
7992,4087.957467
7993,4442.020895
7994,4418.095749
7995,432.362240
7996,2235.864292
7997,1196.733519
7998,3402.186350
7999,3351.432690
8000,3577.281728
8001,3951.114483
8002,4578.282717
8003,5886.745311
8004,4031.733722
8005,4194.677200
8006,2963.565079
8007,2447.452301
8008,736.354613
8009,5070.573872
8010,1483.409377
8011,2594.368773
8012,-70.079487
8013,3056.397662
8014,540.742393
8015,596.652896
8016,1210.167828
8017,759.176143
8018,4852.939896
8019,5546.476985
8020,1444.639944
8021,3002.425996
8022,4280.748141
8023,4940.204022
8024,4072.258949
8025,2852.827967
8026,2847.066428
8027,2559.056043
8028,4097.624123
8029,2508.531526
8030,4651.969309
8031,2438.666644
8032,2.979001
8033,4300.496887
8034,3017.594480
8035,1668.205510
8036,4422.171326
8037,4692.021499
8038,581.843829
8039,2840.009523
8040,526.544878
8041,4842.298112
8042,443.274218
8043,-493.600758
8044,5144.621384
8045,1694.929347
8046,518.704089
8047,2869.821613
8048,5995.684949
8049,4365.717040
8050,3176.400757
8051,4038.043131
8052,4573.301456
8053,5162.576245
8054,4260.067329
8055,5204.210831
8056,1092.812469
8057,4979.107681
8058,5798.052130
8059,4291.752868
8060,2645.313483
8061,219.060046
8062,475.298274
8063,4193.422299
8064,2717.309181
8065,5023.981677
8066,4241.132344
8067,4968.884007
8068,5124.620868
8069,4948.942372
8070,2721.893269
8071,4821.165491
8072,4192.753737
8073,1401.318072
8074,-552.940231
8075,3619.320548
8076,2351.525298
8077,2596.757966
8078,3155.494557
8079,5538.703200
8080,517.638988
8081,5003.528320
8082,5128.645120
8083,4980.188461
8084,4227.885604
8085,2694.400471
8086,4986.985648
8087,90.377481
8088,-585.167477
8089,3981.454889
8090,5299.678167
8091,2966.879761
8092,3177.164044
8093,2422.696945
8094,3905.226507
8095,649.340498
8096,4770.918499
8097,5746.515279
8098,5127.588488
8099,5076.158922
8100,646.977585
8101,5120.160056
8102,2106.653412
8103,4630.661426
8104,321.491456
8105,5012.038339
8106,287.150947
8107,2802.499122
8108,2970.415905
8109,5049.944611
8110,5796.629779
8111,4707.445164
8112,5191.558124
8113,4052.786748
8114,2763.064262
8115,578.145621
8116,3215.337148
8117,3762.477044
8118,1914.180284
8119,4421.190169
8120,4012.021715
8121,1493.861391
8122,2705.817383
8123,3641.966119
8124,4288.733922
8125,2956.772451
8126,5240.615993
8127,2281.223952
8128,5270.579030
8129,1098.925835
8130,6121.876882
8131,4411.076700
8132,884.132009
8133,-253.627224
8134,3040.246302
8135,451.306125
8136,4998.528556
8137,5996.439685
8138,4594.644769
8139,2678.777426
8140,4734.060319
8141,5698.664988
8142,4925.186676
8143,6079.309747
8144,5397.114643
8145,2991.490328
8146,2848.613519
8147,1638.091526
8148,4878.903471
8149,5872.134592
8150,840.432768
8151,5052.270351
8152,3074.814336
8153,2830.267264
8154,5142.206227
8155,4301.427919
8156,3451.693583
8157,5075.662621
8158,3996.985469
8159,5056.694588
8160,4518.960432
8161,3631.169910
8162,126.831252
8163,-387.208577
8164,3238.515567
8165,5562.703819
8166,4817.334838
8167,3868.453852
8168,3550.062784
8169,2065.057300
8170,3060.548713
8171,678.164433
8172,5540.061726
8173,3592.598808
8174,6113.650255
8175,4293.880555
8176,2438.848305
8177,4338.829158
8178,3868.093474
8179,555.535228
8180,513.194513
8181,918.770245
8182,566.168542
8183,1960.828197
8184,1027.980609
8185,4940.155414
8186,2837.669840
8187,536.364922
8188,615.882443
8189,4561.249988
8190,4209.735308
8191,5061.171681
8192,2579.726886
8193,863.376756
8194,2498.774379
8195,4709.784847
8196,1218.476088
8197,4521.300115
8198,4021.984236
8199,4074.831082
8200,5124.946911
8201,2505.717954
8202,-284.043103
8203,4736.718991
8204,4078.815890
8205,4057.923076
8206,2893.212283
8207,4830.422140
8208,4456.166360
8209,3427.545495
8210,847.753712
8211,6131.462035
8212,3981.832257
8213,4059.051061
8214,1480.716347
8215,4643.853586
8216,4741.514572
8217,3644.706734
8218,-433.239031
8219,5215.584599
8220,406.852148
8221,790.195811
8222,2989.980855
8223,4755.703232
8224,5132.613208
8225,938.164979
8226,4921.292409
8227,2845.556955
8228,5034.698935
8229,1689.445734
8230,5113.852285
8231,4780.383114
8232,624.207775
8233,5173.191163
8234,5980.514746
8235,4076.214564
8236,4706.841375
8237,6182.104851
8238,-208.418511
8239,738.090506
8240,2772.234190
8241,589.935742
8242,1651.029649
8243,-597.176256
8244,36.187405
8245,3148.475509
8246,2505.090999
8247,2718.696825
8248,4948.910357
8249,4130.524602
8250,268.810852
8251,5400.133588
8252,3207.194004
8253,291.024290
8254,-347.959971
8255,218.494117
8256,5798.139252
8257,4273.941088
8258,3033.453674
8259,5925.871827
8260,4061.758846
8261,5154.274144
8262,1073.113848
8263,3908.019032
8264,4941.998796
8265,5019.979664
8266,1321.361296
8267,1322.719821
8268,4922.653395
8269,4041.682857
8270,4169.032722
8271,1085.717947
8272,2697.872258
8273,2120.012247
8274,4739.400925
8275,493.034580
8276,4076.297904
8277,4128.654322
8278,-371.441583
8279,3474.136297
8280,-91.061160
8281,4503.337387
8282,2093.219103
8283,610.697992
8284,4708.048953
8285,1569.863351
8286,669.567435
8287,5846.707930
8288,2384.582755
8289,4467.034564
8290,4512.016857
8291,3840.932051
8292,4627.591322
8293,5073.709352
8294,4985.598414
8295,2370.846551
8296,4835.731905
8297,4614.839002
8298,5915.003623
8299,3988.940165
8300,3437.095276
8301,5017.038102
8302,1706.244227
8303,1871.084833
8304,3845.149486
8305,5648.813088
8306,5208.500795
8307,852.579859
8308,4565.177344
8309,3420.415601
8310,5214.324299
8311,4093.844411
8312,4325.942429
8313,6206.180943
8314,2531.303520
8315,476.732273
8316,2431.654288
8317,760.263525
8318,1829.310290
8319,-619.960827
8320,828.206038
8321,3462.454421
8322,4981.245092
8323,3895.864568
8324,167.587020
8325,2285.224055
8326,725.863776
8327,545.088164
8328,4050.664221
8329,4692.350435
8330,5128.297504
8331,2661.917685
8332,4359.452727
8333,4335.919375
8334,1160.657117
8335,2292.604179
8336,2198.421930
8337,5153.174054
8338,3596.904875
8339,1496.535098
8340,-117.401462
8341,1088.887840
8342,3684.076935
8343,3436.006090
8344,4757.408717
8345,2819.405218
8346,3094.477586
8347,3211.646949
8348,26.828673
8349,2594.519721
8350,4705.558371
8351,3682.262886
8352,3528.906599
8353,4732.431477
8354,395.824526
8355,1165.493589
8356,3153.607716
8357,4424.435536
8358,4500.620336
8359,5468.059869
8360,2676.408625
8361,6083.989113
8362,4055.277379
8363,3207.495899
8364,2522.065022
8365,2280.806493
8366,3039.567039
8367,1336.003183
8368,4353.328438
8369,4529.753163
8370,1495.584655
8371,5917.871621
8372,3317.806815
8373,952.506964
8374,3845.342356
8375,-245.702491
8376,-447.880918
8377,-552.495859
8378,2599.003379
8379,4746.163144
8380,1919.086071
8381,3196.938139
8382,5324.735417
8383,4095.737282
8384,4075.812240
8385,2325.753402
8386,2848.462571
8387,4602.763219
8388,4092.850781
8389,1293.737942
8390,5514.023318
8391,5805.460195
8392,4666.209513
8393,4702.494313
8394,5855.046380
8395,2363.721315
8396,4174.752158
8397,4893.563219
8398,5188.773466
8399,308.284524
8400,2721.164496
8401,4060.777689
8402,291.024290
8403,1533.215290
8404,1030.169344
8405,4010.134873
8406,4202.828354
8407,4221.282775
8408,4538.810000
8409,2102.124993
8410,772.280067
8411,4758.465396
8412,1708.314145
8413,3581.058888
8414,2781.894817
8415,4641.134625
8416,3452.448320
8417,5711.797402
8418,4094.360254
8419,4220.489187
8420,-409.246881
8421,610.697992
8422,5348.763567
8423,548.893547
8424,1406.872409
8425,3018.660840
8426,2482.019230
8427,2547.424166
8428,6066.479227
8429,1599.889231
8430,2401.417119
8431,3432.451281
8432,1524.881059
8433,3136.852567
8434,2663.351684
8435,2238.618669
8436,3509.533437
8437,267.905168
8438,405.461922
8439,760.808073
8440,4010.747928
8441,3237.081567
8442,4791.598278
8443,1970.833508
8444,4695.342339
8445,3945.982276
8446,4052.098220
8447,5737.533915
8448,3456.451900
8449,3270.510233
8450,2412.455172
8451,1551.447782
8452,5094.272596
8453,4688.776132
8454,3491.732036
8455,94.226637
8456,5120.887927
8457,1134.096553
8458,1177.871267
8459,1575.244622
8460,4768.307331
8461,4066.372004
8462,5719.722135
8463,2920.016786
8464,1655.525938
8465,2293.224262
8466,830.847616
8467,5148.764568
8468,3847.153723
8469,3412.450766
8470,2867.859298
8471,3929.991129
8472,2718.221024
8473,4599.173188
8474,492.053423
8475,982.587565
8476,4051.192536
8477,3545.586275
8478,2577.153235
8479,941.110444
8480,4290.755150
8481,6264.289491
8482,2383.526124
8483,2491.074472
8484,5698.136673
8485,1704.967341
8486,4021.301766
8487,544.893444
8488,1188.362104
8489,1902.260648
8490,719.583231
8491,2539.574907
8492,2092.086999
8493,3874.131366
8494,2802.847423
8495,4038.663911
8496,5157.027770
8497,3536.001122
8498,679.070116
8499,4897.133123
8500,2648.532887
8501,5053.667775
8502,5734.352374
8503,4544.998839
8504,3946.661538
8505,5237.672521
8506,4899.397332
8507,-449.021492
8508,875.452540
8509,5184.349229
8510,2562.472540
8511,333.109194
8512,1176.733003
8513,3281.393148
8514,5211.641980
8515,2666.872982
8516,2220.543142
8517,4006.268727
8518,1159.002856
8519,5129.173435
8520,2270.915230
8521,4142.865658
8522,3260.478397
8523,3458.454318
8524,2102.502362
8525,4214.769751
8526,1669.639509
8527,5590.284835
8528,5025.742527
8529,2710.975554
8530,1909.048077
8531,513.865306
8532,1879.688829
8533,4999.585187
8534,6007.383364
8535,717.410728
8536,5614.834854
8537,2686.043288
8538,4645.529734
8539,3698.504195
8540,2285.148582
8541,5013.943683
8542,3780.015731
8543,4186.224152
8544,5129.173435
8545,2370.393709
8546,5223.030634
8547,4070.829069
8548,4217.847609
8549,2576.134865
8550,-474.531584
8551,5578.251390
8552,2806.952067
8553,4110.134245
8554,1864.707430
8555,666.699436
8556,5139.664272
8557,3899.490510
8558,4021.065046
8559,4541.855988
8560,4193.926584
8561,580.636251
8562,4045.079171
8563,4393.356512
8564,5560.439610
8565,1454.496278
8566,5252.012514
8567,6168.821489
8568,2150.050758
8569,1135.145637
8570,5227.067312
8571,2761.215038
8572,2838.537906
8573,4605.102902
8574,4393.976076
8575,4527.488954
8576,4648.575721
8577,3065.982815
8578,644.057343
8579,1555.749780
8580,362.238754
8581,5180.312551
8582,-597.176256
8583,-251.205070
8584,-585.242951
8585,5033.850222
8586,2695.050615
8587,4655.946485
8588,1599.599967
8589,2343.942551
8590,5108.057408
8591,3140.399829
8592,4645.028460
8593,1639.784076
8594,3657.507531
8595,3778.672453
8596,4666.312028
8597,6109.952047
8598,5264.473531
8599,510.318045
8600,1296.032338
8601,-199.059779
8602,4181.121897
8603,5079.222226
8604,2601.010454
8605,2489.007565
8606,4073.843895
8607,5215.709690
8608,2092.086999
8609,4267.299407
8610,5185.929616
8611,5277.824500
8612,4411.076700
8613,533.941296
8614,577.942430
8615,-494.683047
8616,3107.728291
8617,3385.884043
8618,5444.361144
8619,2223.446523
8620,4157.984536
8621,4061.243917
8622,1547.479809
8623,4678.134348
8624,5762.062850
8625,5402.171377
8626,5095.210295
8627,-227.890711
8628,2364.395908
8629,4133.769969
8630,1375.244282
8631,3887.731917
8632,5140.419008
8633,2489.112157
8634,4045.528805
8635,4246.921523
8636,2670.370733
8637,4797.862638
8638,4702.814230
8639,1113.114880
8640,5253.069145
8641,5149.249425
8642,5225.680078
8643,4316.270879
8644,5067.813362
8645,5019.478214
8646,-362.000380
8647,2678.446413
8648,-468.493692
8649,3514.476038
8650,4463.260882
8651,1327.771359
8652,698.626176
8653,3725.565682
8654,-452.342332
8655,1870.028202
8656,4744.049882
8657,2301.224468
8658,5211.641980
8659,4171.431318
8660,633.618750
8661,4730.238205
8662,5681.004155
8663,1558.152306
8664,5041.112285
8665,5008.264656
8666,5407.152637
8667,4659.217505
8668,3006.207688
8669,3005.595889
8670,4280.188840
8671,4761.861662
8672,1138.096656
8673,1030.697660
8674,2197.825575
8675,899.296052
8676,5990.703688
8677,2857.443935
8678,490.393003
8679,6266.100858
8680,2477.233677
8681,4073.429905
8682,4776.760764
8683,-111.963193
8684,2655.232109
8685,5939.124020
8686,4012.353799
8687,5013.415367
8688,4731.143889
8689,2527.801019
8690,5050.505749
8691,5245.030039
8692,2497.716153
8693,613.716938
8694,5039.939438
8695,-321.848401
8696,4371.786825
8697,824.281408
8698,2544.329747
8699,530.846876
8700,-888.916240
8701,853.942551
8702,2697.288861
8703,2863.771645
8704,4860.487260
8705,2672.608979
8706,3220.175471
8707,4308.899810
8708,4171.506791
8709,3982.737940
8710,5172.471158
8711,1230.636779
8712,3566.643422
8713,5932.029497
8714,2275.261534
8715,1516.339907
8716,5059.263696
8717,633.641980
8718,2877.513765
8719,2564.134555
8720,2360.180747
8721,4949.923529
8722,2144.465708
8723,5310.546372
8724,2327.564770
8725,4537.300527
8726,6023.308303
8727,809.941416
8728,4779.159328
8729,5990.854635
8730,-518.901617
8731,3008.388414
8732,5159.815735
8733,838.239866
8734,4272.118797
8735,2995.567009
8736,6231.156561
8737,5175.716525
8738,4747.370722
8739,651.604708
8740,5317.112579
8741,6164.972334
8742,4990.202307
8743,198.124703
8744,3901.090753
8745,3323.884810
8746,2972.395496
8747,4072.098736
8748,4155.657326
8749,3745.437008
8750,2618.746760
8751,4979.032207
8752,885.188640
8753,2113.435906
8754,5259.033270
8755,3184.778332
8756,5094.849520
8757,4866.015339
8758,3739.803526
8759,5646.890068
8760,-75.660370
8761,5146.683321
8762,5089.038049
8763,4443.999375
8764,3754.082246
8765,4320.564536
8766,4966.923602
8767,419.122652
8768,5292.164492
8769,1111.454460
8770,737.637664
8771,4953.974957
8772,1015.980299
8773,3310.450501
8774,4257.487834
