ID,traffic_volume
6924,2733.516535
6925,3223.251223
6926,2152.581999
6927,2989.909958
6928,3287.462699
6929,2027.010893
6930,2572.400178
6931,2549.715838
6932,2581.158376
6933,2586.581679
6934,2697.435955
6935,3601.618132
6936,2446.145201
6937,3367.471922
6938,3580.087551
6939,2581.162791
6940,3546.736647
6941,3281.109876
6942,2846.966783
6943,2710.196222
6944,3288.135169
6945,3354.767121
6946,3415.516986
6947,2819.092507
6948,2106.506611
6949,2557.075175
6950,3232.383082
6951,3625.839900
6952,3680.778246
6953,3302.053229
6954,3484.482150
6955,2902.898231
6956,2593.987487
6957,3203.242255
6958,2851.591150
6959,2709.291349
6960,3343.548698
6961,3557.056919
6962,3421.772188
6963,2348.865681
6964,2606.712553
6965,3123.118681
6966,2895.761575
6967,3409.489925
6968,3286.032205
6969,2938.573385
6970,2722.436844
6971,3177.683947
6972,2930.122992
6973,2606.508960
6974,2217.269074
6975,2856.561676
6976,2201.182908
6977,2448.589347
6978,2108.017667
6979,2541.765856
6980,2850.613599
6981,3555.133451
6982,2686.966413
6983,2561.702563
6984,3090.673946
6985,2377.170645
6986,2944.955304
6987,2416.435852
6988,3187.029788
6989,2372.262988
6990,3370.235569
6991,2995.268270
6992,2279.884402
6993,2780.648893
6994,2531.020474
6995,2680.235930
6996,3504.985423
6997,3272.783827
6998,3051.728360
6999,2480.165324
7000,2274.211749
7001,3568.777182
7002,3483.896218
7003,2241.323331
7004,2996.512151
7005,3285.741547
7006,3103.520301
7007,3344.811998
7008,2503.179127
7009,2242.372034
7010,2681.180288
7011,2382.481190
7012,3068.935226
7013,2574.949117
7014,1985.598676
7015,2684.074355
7016,2447.568014
7017,2037.838133
7018,3499.815587
7019,2168.445207
7020,1977.332192
7021,3497.952978
7022,3233.152097
7023,3542.091355
7024,3399.505408
7025,2684.287492
7026,3180.024463
7027,3396.658692
7028,2278.986251
7029,2705.324633
7030,3092.998611
7031,2861.266190
7032,3487.619745
7033,2735.659882
7034,2758.891535
7035,2274.972066
7036,2514.421219
7037,2511.905669
7038,3601.816317
7039,2790.150712
7040,3040.616455
7041,2868.320710
7042,2634.379686
7043,3596.192409
7044,2499.013829
7045,2174.179169
7046,2774.658495
7047,3123.162482
7048,2539.528178
7049,3240.494738
7050,2803.977091
7051,3453.597666
7052,2614.699254
7053,3005.023008
7054,2453.215591
7055,3398.394834
7056,2918.688596
7057,2611.467655
7058,2483.335264
7059,2307.963136
7060,2193.870228
7061,3485.965725
7062,2733.508008
7063,2610.075101
7064,2661.534591
7065,2674.674792
7066,2835.841321
7067,2060.032352
7068,3148.866926
7069,2142.835582
7070,2823.996899
7071,2339.886666
7072,3367.727716
7073,3076.247661
7074,2858.728408
7075,2551.814558
7076,2026.047320
7077,3025.237115
7078,3115.206658
7079,3472.154184
7080,3467.743501
7081,3106.731452
7082,3034.345173
7083,2581.758604
7084,3178.966916
7085,2445.542045
7086,2144.136490
7087,2292.297268
7088,2768.316644
7089,2548.704437
7090,2595.777689
7091,3386.703402
7092,3079.934558
7093,2830.016127
7094,3221.970039
7095,3546.550934
7096,3166.954269
7097,3269.925696
7098,2230.659940
7099,3029.224248
7100,2255.504138
7101,2767.609388
7102,2519.882481
7103,2409.218803
7104,2690.614974
7105,3412.304182
7106,3037.178214
7107,3061.115563
7108,2190.221124
7109,2678.795281
7110,2296.054403
7111,2794.307067
7112,3277.972771
7113,2113.608071
7114,2918.125037
7115,3252.402645
7116,3238.182789
7117,2801.096719
7118,2339.406672
7119,2872.118243
7120,2928.397411
7121,440.890858
7122,2716.251836
7123,3552.359167
7124,3454.472453
7125,3194.678146
7126,3102.553325
7127,2214.369336
7128,3226.826214
7129,2763.633260
7130,2837.812293
7131,3645.882550
7132,2490.953231
7133,3489.155051
7134,2428.340758
7135,3651.514575
7136,2185.920827
7137,3066.786359
7138,3106.626678
7139,2241.759334
7140,3178.660989
7141,2323.009582
7142,3435.558956
7143,2508.470175
7144,3455.388845
7145,2827.959503
7146,2588.016197
7147,2079.069335
7148,3559.091660
7149,2367.466152
7150,2297.193094
7151,3475.887122
7152,3392.043756
7153,2107.146191
7154,3196.714690
7155,3213.989818
7156,3415.903681
7157,2772.920349
7158,2324.405871
7159,2260.600403
7160,2919.631546
7161,3388.075163
7162,3365.511017
7163,3229.276334
7164,3425.685769
7165,2688.657981
7166,3505.055450
7167,2395.357374
7168,2716.932456
7169,3535.372576
7170,2726.251343
7171,3075.768117
7172,2824.815954
7173,3184.656833
7174,3503.454889
7175,2479.424431
7176,3305.182844
7177,2041.812873
7178,2273.129444
7179,2343.310822
7180,3100.948632
7181,3141.490781
7182,2356.172446
7183,3230.295843
7184,3558.471920
7185,2777.860802
7186,2297.258105
7187,3359.491358
7188,3468.320061
7189,3568.094911
7190,3312.912439
7191,2610.746031
7192,2975.244503
7193,3604.682174
7194,2788.292273
7195,3296.989237
7196,2145.351877
7197,3386.238662
7198,2773.297031
7199,3479.605935
7200,1951.176570
7201,3566.618078
7202,2645.813858
7203,2122.466931
7204,3552.360033
7205,2559.927675
7206,2609.548489
7207,2860.973528
7208,2296.703971
7209,2124.013488
7210,3070.043433
7211,2126.275416
7212,3301.109061
7213,2178.193526
7214,2911.883432
7215,2876.546189
7216,3316.666586
7217,3340.254954
7218,2044.327588
7219,2698.041199
7220,2565.243481
7221,2636.483403
7222,3390.899824
7223,2233.284994
7224,2276.558411
7225,1983.995000
7226,2556.694719
7227,3654.308151
7228,2445.576122
7229,3349.388373
7230,2457.252486
7231,3554.675154
7232,2300.856890
7233,3596.526624
7234,2990.031639
7235,3165.590498
7236,2300.631638
7237,2723.441540
7238,2405.688652
7239,2382.248991
7240,3416.391679
7241,3568.176319
7242,2548.740620
7243,3226.161748
7244,3165.415584
7245,2382.359343
7246,2104.922638
7247,3030.624674
7248,2509.917502
7249,2859.882505
7250,3262.721212
7251,2656.790783
7252,2898.315134
7253,2816.207329
7254,3097.271597
7255,2438.368216
7256,3049.711844
7257,3093.860324
7258,2542.285561
7259,3362.730309
7260,1995.527653
7261,2427.959832
7262,2766.139713
7263,2745.921442
7264,2222.839716
7265,2100.228831
7266,2189.372485
7267,2126.463476
7268,2217.695538
7269,2635.689629
7270,3374.224025
7271,3366.475626
7272,3629.050661
7273,2983.057648
7274,2617.010346
7275,2970.433259
7276,2760.083425
7277,2138.673443
7278,2990.609309
7279,2376.210529
7280,2988.732443
7281,2042.589872
7282,2325.443192
7283,2856.062487
7284,3287.598206
7285,2254.426248
7286,2788.524399
7287,3513.837468
7288,2181.242593
7289,2521.531827
7290,3195.876572
7291,3522.952215
7292,2499.984169
7293,2203.049311
7294,2916.884349
7295,2688.207365
7296,3570.890628
7297,2258.217323
7298,2286.053529
7299,2020.405361
7300,3307.398903
7301,3511.546181
7302,2240.787347
7303,2474.972460
7304,3020.735539
7305,3119.995456
7306,2583.123980
7307,3009.109513
7308,3041.963443
7309,2770.292500
7310,3185.692594
7311,2899.575829
7312,3357.603825
7313,3419.927165
7314,2204.241294
7315,3437.950925
7316,2732.951486
7317,3140.536336
7318,2499.532820
7319,3635.860279
7320,2176.335517
7321,2096.934169
7322,2715.197032
7323,3379.425513
7324,3003.427898
7325,2786.751613
7326,2698.014133
7327,3074.393110
7328,2019.079377
7329,3718.332750
7330,3590.852563
7331,2360.413779
7332,2964.749621
7333,2431.248407
7334,3553.225427
7335,2514.167513
7336,3497.009974
7337,3020.076896
7338,2216.646987
7339,2981.931126
7340,3127.339690
7341,2383.537221
7342,3443.296672
7343,3076.173748
7344,3285.987539
7345,2788.776174
7346,2577.392608
7347,2338.698610
7348,3055.144723
7349,2396.353802
7350,2501.329856
7351,3425.574742
7352,2778.452616
7353,3670.218411
7354,3475.252749
7355,2127.929773
7356,2501.697674
7357,2306.873151
7358,2311.686140
7359,3547.936277
7360,2540.564110
7361,2398.056468
7362,3470.589015
7363,3165.983016
7364,3489.015247
7365,2208.164961
7366,3073.865764
7367,3175.566938
7368,2778.634966
7369,2161.857765
7370,3595.021880
7371,2459.781477
7372,3058.027388
7373,3098.615294
7374,2353.077265
7375,3410.200828
7376,2302.698143
7377,3557.860931
7378,3306.866878
7379,2331.413113
7380,2171.757060
7381,2601.175691
7382,2794.571579
7383,2747.586486
7384,3103.076863
7385,3468.683504
7386,3494.783698
7387,2182.936282
7388,2172.008385
7389,2408.098877
7390,2929.473556
7391,3646.671122
7392,3144.357802
7393,2277.581211
7394,3327.535355
7395,3633.838725
7396,2726.862278
7397,2276.322227
7398,3368.311037
7399,2470.832806
7400,2850.482796
7401,2203.601058
7402,2190.277662
7403,2369.273485
7404,3366.981318
7405,3225.274753
7406,2864.682255
7407,2825.343490
7408,2048.518319
7409,2417.300592
7410,2292.809140
7411,2293.387954
7412,2970.481046
7413,2988.486682
7414,2698.463776
7415,3437.072609
7416,2250.764633
7417,2931.033357
7418,2165.594702
7419,2372.253806
7420,3106.060039
7421,3107.531445
7422,3241.084318
7423,3417.945976
7424,2859.031974
7425,2543.516368
7426,2933.677360
7427,3096.001682
7428,3656.231527
7429,2552.436484
7430,2494.022984
7431,2388.938171
7432,2777.098403
7433,2556.474087
7434,2735.614917
7435,2403.204499
7436,3536.709174
7437,3611.477576
7438,3112.646978
7439,2671.746282
7440,2145.654876
7441,3675.400085
7442,2564.315428
7443,3564.003077
7444,3534.847279
7445,2362.134423
7446,2571.196760
7447,3482.456841
7448,3177.995849
7449,2606.005528
7450,3518.183014
7451,3125.510029
7452,2479.587586
7453,3411.619940
7454,2968.821599
7455,2080.729124
7456,2333.604707
7457,3676.076421
7458,3651.814738
7459,2772.476759
7460,2619.334053
7461,3229.668310
7462,2345.581223
7463,3299.535908
7464,2311.312914
7465,2470.387167
7466,3302.048614
7467,2815.663077
7468,3552.337851
7469,2924.975211
7470,2751.378021
7471,3377.326139
7472,2637.101774
7473,3392.576288
7474,2928.836307
7475,3267.767642
7476,2882.239265
7477,2215.058296
7478,2550.316145
7479,2066.184967
7480,2191.174107
7481,2236.352903
7482,3344.336199
7483,3434.463959
7484,3488.750100
7485,2978.222028
7486,3546.359535
7487,2482.016762
7488,2951.124184
7489,3307.179117
7490,2435.695309
7491,3021.852874
7492,3245.872098
7493,2462.459142
7494,3306.897553
7495,2551.002871
7496,2579.975473
7497,2235.219243
7498,3363.406387
7499,2844.015225
7500,3324.882957
7501,2623.895286
7502,2391.598309
7503,2187.645495
7504,2169.784700
7505,3169.563863
7506,3074.898538
7507,3205.039258
7508,2263.155674
7509,2625.209023
7510,3476.086344
7511,2803.069045
7512,3416.840266
7513,2479.660033
7514,2800.948970
7515,3004.241678
7516,3350.233839
7517,2910.864729
7518,2454.795438
7519,2814.706887
7520,3530.285220
7521,3395.254087
7522,2589.943612
7523,3102.094619
7524,3393.250339
7525,2640.962440
7526,3181.009382
7527,2715.109972
7528,3291.076837
7529,3137.842616
7530,2296.516836
7531,3242.144309
7532,3423.991596
7533,3188.448417
7534,2661.555933
7535,3267.610256
7536,2467.281543
7537,3658.233735
7538,3284.091875
7539,3267.970507
7540,2468.799586
7541,2138.061893
7542,2519.260547
7543,2591.559012
7544,3309.935316
7545,2249.594065
7546,2650.668532
7547,2785.093052
7548,2275.486251
7549,2066.145336
7550,2204.683838
7551,3433.390762
7552,3300.624913
7553,2218.798636
7554,2545.002632
7555,2495.169943
7556,2167.583069
7557,2676.770154
7558,2106.029140
7559,2794.180713
7560,3323.218798
7561,2692.896102
7562,2253.160031
7563,3080.626228
7564,3461.567416
7565,2556.591730
7566,2109.061359
7567,2867.704222
7568,2246.061586
7569,2440.985193
7570,2873.466996
7571,3488.296761
7572,3607.922612
7573,2326.345685
7574,3175.437821
7575,2366.764818
7576,3206.541768
7577,3282.157004
7578,2219.835937
7579,2836.263991
7580,2483.973892
7581,2971.711687
7582,3731.396016
7583,2024.055654
7584,3117.431043
7585,2824.705548
7586,2116.096361
7587,3303.939624
7588,2835.213563
7589,2557.639586
7590,3385.440650
7591,3626.163923
7592,3328.145708
7593,3618.479405
7594,2171.088746
7595,2961.089321
7596,3459.296228
7597,2932.138543
7598,3653.080165
7599,3621.811147
7600,2312.948599
7601,2260.272182
7602,2716.623586
7603,3069.245422
7604,3113.768147
7605,3029.543254
7606,3381.716860
7607,3186.539488
7608,2791.160047
7609,3306.582068
7610,3466.951386
7611,2652.230343
7612,2213.828262
7613,2381.204915
7614,3194.422885
7615,2400.216649
7616,2282.827914
7617,3124.207020
7618,2315.625531
7619,2989.169198
7620,3325.415021
7621,3549.790961
7622,2557.122082
7623,3512.347020
7624,3005.139585
7625,2835.695303
7626,2251.429740
7627,2849.767166
7628,2585.784440
7629,2460.774190
7630,3058.459411
7631,2906.890181
7632,3525.368620
7633,3290.481513
7634,3035.485938
7635,3538.399611
7636,3173.170916
7637,2515.226830
7638,2634.408318
7639,2682.360274
7640,2099.742623
7641,2921.086795
7642,3362.474481
7643,2850.891732
7644,3440.881001
7645,2757.249583
7646,2590.158909
7647,3568.248395
7648,2437.926919
7649,2826.913041
7650,2222.228053
7651,3030.883812
7652,3129.787014
7653,3519.291935
7654,3082.156240
7655,2370.093010
7656,2583.244517
7657,3243.189198
7658,2266.610186
7659,2720.354382
7660,3110.191206
7661,3566.542610
7662,3018.736714
7663,3684.588296
7664,3164.438398
7665,3472.131763
7666,3567.107880
7667,3395.197529
7668,3131.169047
7669,2019.212743
7670,3186.001455
7671,3561.276130
7672,3185.370030
7673,2550.837971
7674,2153.598908
7675,2917.986587
7676,2777.571220
7677,2615.839969
7678,2787.641561
7679,3126.618653
7680,2433.771297
7681,2427.600242
7682,3671.849555
7683,3371.714253
7684,3691.496416
7685,2377.083683
7686,2301.048730
7687,3631.202183
7688,3553.382045
7689,3331.529367
7690,1987.120690
7691,2715.165029
7692,3107.397351
7693,2117.904105
7694,2581.528044
7695,2279.229896
7696,3256.098754
7697,3645.483481
7698,3578.340297
7699,2569.863829
7700,2937.160273
7701,3351.459934
7702,2916.935314
7703,3398.201651
7704,3655.815869
7705,3004.794886
7706,2325.514422
7707,2346.861641
7708,3583.655389
7709,2617.707574
7710,3437.725038
7711,3145.684294
7712,2214.714185
7713,3062.980432
7714,3604.608584
7715,3324.349095
7716,2845.697533
7717,2501.194902
7718,2606.449368
7719,2065.019548
7720,3454.592599
7721,3562.669848
7722,3254.211201
7723,2565.075355
7724,3552.201616
7725,2311.082011
7726,3101.086453
7727,2941.613428
7728,2687.182410
7729,3334.594383
7730,3624.666746
7731,2128.819589
7732,2536.764119
7733,2981.383892
7734,2078.874274
7735,3268.249123
7736,3459.054881
7737,3599.805852
7738,3390.070199
7739,3563.283183
7740,3086.981364
7741,2450.610628
7742,2878.904013
7743,2469.626229
7744,3100.683134
7745,2995.316043
7746,2966.417711
7747,3173.719676
7748,3036.592401
7749,2121.666402
7750,2895.298698
7751,3585.750388
7752,3525.074794
7753,2252.509830
7754,2730.318258
7755,2769.191548
7756,2222.987808
7757,2373.029153
7758,2532.759478
7759,3557.566034
7760,2428.440375
7761,2310.914368
7762,3302.507458
7763,2226.259369
7764,2954.353332
7765,3604.015797
7766,3270.218799
7767,3687.341243
7768,2216.384207
7769,2685.487762
7770,2834.516321
7771,2643.245089
7772,3320.338181
7773,2175.031139
7774,3230.464899
7775,2989.346723
7776,2514.339968
7777,2183.697656
7778,2835.904494
7779,3770.547923
7780,2367.005793
7781,2083.591618
7782,2164.736094
7783,2057.957611
7784,2274.076908
7785,3551.307034
7786,2294.026992
7787,3235.801817
7788,2943.379545
7789,3637.338770
7790,2222.219360
7791,2586.675943
7792,1954.676655
7793,2506.516453
7794,3362.545354
7795,3371.335053
7796,2520.598705
7797,2653.773917
7798,2648.756787
7799,3506.906644
7800,3168.240344
7801,3323.126179
7802,2807.591532
7803,2486.592443
7804,2507.495299
7805,2352.962146
7806,2529.396519
7807,2072.907677
7808,3644.500655
7809,3131.369242
7810,2883.264675
7811,2965.534398
7812,2684.145796
7813,3200.273512
7814,2715.718918
7815,2371.880092
7816,2182.580942
7817,2283.086299
7818,2590.423401
7819,3461.342487
7820,2564.718825
7821,2092.771375
7822,3415.967118
7823,2372.205854
7824,3360.287543
7825,3144.814808
7826,2677.147291
7827,2089.233054
7828,3592.589102
7829,2194.364504
7830,2096.922152
7831,2285.967537
7832,2677.656249
7833,2452.229334
7834,2185.236928
7835,2495.280487
7836,3201.211730
7837,2301.250352
7838,2907.512518
7839,3397.504673
7840,3447.362007
7841,2407.485938
7842,3106.081811
7843,2485.821888
7844,2554.073074
7845,3556.396610
7846,2080.965010
7847,2514.343273
7848,2696.352644
7849,2400.451517
7850,2850.173246
7851,2524.819787
7852,2774.505398
7853,3542.089654
7854,3206.482659
7855,2912.179821
7856,2897.586171
7857,3417.101229
7858,3409.211691
7859,3537.754122
7860,2626.402360
7861,2791.570411
7862,3516.974995
7863,3359.485653
7864,3364.439782
7865,2391.032535
7866,3442.422884
7867,3000.467511
7868,2837.980939
7869,3509.598282
7870,3240.368595
7871,2563.777058
7872,2361.542727
7873,2870.376963
7874,3331.859002
7875,3556.683171
7876,2514.827286
7877,2392.498680
7878,3250.083980
7879,3166.473268
7880,3518.999722
7881,2491.726931
7882,2830.305417
7883,3300.372135
7884,2030.792039
7885,3353.589176
7886,2591.554940
7887,3429.663032
7888,3635.267459
7889,2774.891756
7890,2081.289081
7891,2351.743097
7892,1951.021312
7893,2429.020503
7894,3353.339826
7895,2684.341126
7896,3305.642349
7897,2295.987144
7898,2614.478109
7899,2932.330080
7900,3535.163014
7901,2112.637664
7902,3274.486505
7903,2333.075963
7904,3418.240468
7905,2615.117650
7906,2036.892392
7907,3411.745078
7908,2730.164045
7909,2854.754579
7910,2992.989631
7911,3430.548804
7912,3660.333790
7913,2250.299258
7914,3117.689864
7915,3102.482033
7916,3190.662525
7917,2426.307226
7918,2775.234631
7919,2058.837976
7920,3725.982183
7921,3026.924704
7922,2563.184272
7923,2122.686048
7924,3061.849798
7925,3539.707850
7926,2235.901501
7927,2376.793611
7928,2538.806975
7929,3383.050755
7930,3476.619347
7931,2525.674176
7932,3375.782966
7933,3009.171107
7934,2608.403565
7935,3620.461837
7936,3630.941339
7937,2401.751863
7938,2438.649204
7939,3280.356346
7940,2525.852111
7941,3622.261993
7942,2263.415228
7943,3261.754321
7944,2286.067902
7945,2706.133324
7946,3563.054818
7947,2927.323076
7948,2529.469832
7949,2369.224409
7950,3501.670541
7951,1991.406241
7952,3385.877273
7953,3469.985673
7954,3426.197158
7955,2906.498905
7956,2176.390804
7957,3352.096097
7958,2228.308914
7959,2117.507964
7960,3312.810658
7961,3381.016088
7962,2894.676308
7963,2559.393481
7964,2941.442837
7965,3330.968703
7966,3460.125316
7967,3643.027279
7968,2434.796972
7969,2501.051265
7970,2285.969401
7971,3302.170334
7972,2775.884297
7973,2833.670239
7974,3455.133546
7975,3275.220152
7976,2670.821309
7977,3145.711571
7978,3112.956724
7979,3639.355958
7980,3082.241707
7981,2991.694230
7982,2319.191863
7983,2276.984557
7984,2938.224303
7985,2328.927479
7986,3130.762800
7987,2229.809581
7988,3631.682687
7989,3260.226338
7990,2197.622992
7991,2663.621485
7992,2425.774322
7993,2812.012096
7994,2789.655792
7995,2146.062145
7996,3641.747053
7997,2439.021174
7998,3267.926539
7999,2698.057173
8000,2500.455623
8001,3333.835552
8002,2530.758492
8003,3267.507703
8004,2969.909039
8005,2525.745064
8006,3298.290136
8007,3570.441690
8008,2267.224710
8009,2909.809271
8010,3577.072245
8011,2431.009882
8012,2200.709798
8013,3385.190533
8014,2247.670958
8015,2136.700190
8016,2451.853438
8017,2420.958213
8018,2441.197264
8019,3330.517936
8020,3538.659001
8021,2316.875465
8022,3077.173975
8023,2913.935950
8024,2411.552060
8025,3212.939151
8026,3540.134988
8027,2357.930296
8028,2966.232599
8029,3338.465274
8030,3399.974100
8031,2285.709945
8032,2269.306298
8033,2621.952946
8034,3367.127941
8035,2161.547409
8036,2794.065330
8037,2637.605853
8038,2051.501613
8039,3589.764798
8040,2202.711141
8041,2431.574855
8042,1921.992866
8043,2373.860363
8044,2958.249821
8045,3424.858628
8046,2227.520851
8047,3617.753841
8048,3058.017816
8049,2741.464611
8050,3497.923684
8051,2785.599120
8052,2526.813733
8053,2996.460900
8054,3384.367532
8055,3161.244601
8056,2382.983226
8057,2803.676040
8058,3223.857789
8059,2672.448976
8060,2479.342935
8061,2471.760488
8062,2155.108034
8063,3081.643242
8064,2506.428116
8065,2927.241124
8066,3019.465027
8067,2941.379689
8068,2939.891039
8069,2531.688877
8070,3479.765341
8071,2412.243069
8072,2974.315458
8073,3498.907659
8074,2131.592543
8075,2540.832138
8076,3481.731448
8077,3362.860752
8078,3478.775093
8079,3324.104668
8080,2194.954196
8081,2908.344871
8082,2699.900416
8083,2561.104283
8084,2557.921963
8085,3513.055386
8086,3021.087116
8087,2351.810005
8088,2101.658920
8089,3363.459117
8090,3100.767589
8091,3262.311778
8092,2536.437853
8093,3548.520938
8094,3292.255111
8095,2318.311987
8096,2866.594626
8097,3137.729526
8098,2699.140549
8099,2916.314523
8100,2113.287087
8101,2957.485109
8102,3522.443117
8103,2581.173715
8104,2043.949391
8105,2591.198298
8106,2011.868739
8107,3555.661164
8108,3324.069882
8109,2952.144359
8110,3184.773073
8111,2807.459448
8112,3024.400768
8113,2394.613950
8114,3462.845619
8115,2049.141468
8116,2517.306673
8117,3118.819505
8118,3630.904035
8119,2794.331230
8120,3392.481759
8121,1999.757723
8122,3465.475365
8123,3493.908223
8124,2670.552877
8125,3293.635418
8126,3070.470597
8127,3686.027004
8128,3098.515239
8129,2389.740101
8130,3177.179225
8131,2785.045985
8132,2407.167803
8133,2249.035601
8134,3371.813698
8135,2165.771049
8136,2579.008298
8137,3059.992357
8138,2877.330616
8139,3499.217341
8140,2678.381555
8141,3093.615698
8142,2835.963291
8143,3137.563311
8144,3192.642795
8145,3326.382565
8146,3599.335196
8147,2134.986890
8148,3083.063353
8149,2943.935317
8150,2366.564629
8151,3083.056499
8152,3314.510343
8153,3541.991344
8154,2957.559829
8155,3098.406182
8156,2385.251862
8157,2651.429813
8158,2748.734727
8159,2877.675763
8160,2477.543347
8161,2553.137639
8162,2386.964370
8163,2255.768807
8164,3557.627721
8165,3347.771874
8166,2735.461502
8167,2628.683019
8168,2631.777526
8169,3366.173128
8170,3391.310160
8171,2215.139393
8172,3326.700792
8173,3448.461486
8174,3170.114433
8175,3091.634357
8176,3564.806136
8177,3109.276589
8178,3258.732432
8179,2263.854951
8180,2224.279666
8181,2222.031829
8182,2241.784626
8183,3268.916113
8184,2324.188800
8185,2790.374190
8186,3589.672873
8187,2246.044328
8188,2085.467002
8189,3317.416261
8190,2991.875905
8191,2638.365178
8192,2419.899841
8193,2388.630822
8194,3621.095013
8195,2810.844667
8196,2502.477534
8197,2480.258502
8198,3402.908967
8199,2947.358475
8200,2698.124795
8201,3627.687213
8202,2221.579766
8203,2929.607152
8204,3456.133411
8205,2997.262281
8206,3601.601989
8207,3188.414198
8208,2419.513766
8209,3294.646083
8210,2374.265280
8211,3187.296354
8212,3365.565537
8213,2401.896894
8214,3575.157063
8215,2924.439755
8216,3081.396921
8217,2720.970373
8218,2245.568880
8219,2742.854516
8220,2125.417376
8221,2452.870679
8222,3326.068937
8223,3118.778408
8224,2970.882664
8225,2418.726265
8226,3273.650866
8227,3541.589189
8228,2939.585846
8229,2493.678576
8230,2688.178765
8231,3141.968718
8232,2296.765478
8233,3134.778188
8234,3046.485071
8235,2888.967050
8236,2808.676977
8237,3235.019225
8238,2292.803739
8239,2272.141105
8240,3529.258896
8241,2133.641506
8242,2457.943990
8243,2060.584733
8244,2303.379336
8245,3474.592987
8246,2350.883431
8247,3497.793139
8248,2799.458434
8249,2469.239540
8250,1996.773290
8251,3196.991044
8252,3529.595928
8253,2336.019284
8254,2285.530524
8255,2268.230418
8256,3188.265941
8257,2658.617376
8258,3367.230264
8259,2995.749102
8260,3440.983057
8261,2991.663634
8262,2367.501438
8263,3297.275565
8264,2527.976528
8265,2991.978127
8266,2191.022022
8267,2192.306531
8268,2753.898144
8269,3422.339855
8270,2560.710978
8271,2379.414871
8272,3518.967586
8273,3537.371828
8274,3104.262466
8275,2174.728562
8276,2868.334939
8277,2523.056042
8278,2140.943684
8279,2562.367006
8280,2184.912242
8281,2464.660500
8282,3512.447932
8283,2284.860611
8284,2810.490411
8285,2073.159399
8286,2339.947664
8287,3193.831250
8288,3515.663347
8289,2430.830579
8290,2472.904313
8291,2865.211073
8292,3380.915372
8293,3042.615808
8294,2813.123859
8295,3502.919477
8296,2429.070754
8297,2723.522300
8298,2986.143092
8299,2934.101801
8300,2782.444923
8301,2924.113299
8302,2200.921018
8303,3593.246283
8304,3239.075618
8305,3389.992478
8306,3231.345343
8307,2161.938637
8308,2677.244331
8309,2766.977353
8310,3174.336381
8311,2435.826631
8312,2708.023943
8313,3258.614433
8314,3653.221310
8315,2160.055797
8316,3562.380999
8317,2222.305746
8318,3498.357134
8319,2072.419631
8320,2357.555990
8321,2806.455697
8322,2565.499604
8323,2456.342700
8324,2427.381533
8325,3692.590015
8326,2261.949162
8327,2021.254402
8328,3431.578781
8329,2796.453486
8330,2928.069110
8331,2498.731807
8332,2739.641976
8333,3133.194176
8334,2410.093410
8335,3541.011823
8336,3692.771651
8337,2726.470988
8338,2523.622476
8339,2314.870930
8340,2161.138855
8341,2383.376761
8342,2605.187383
8343,3304.467330
8344,2857.498326
8345,3574.861843
8346,2813.233947
8347,3535.113918
8348,2296.111401
8349,2435.969780
8350,2633.571164
8351,3494.547672
8352,3391.459752
8353,2639.605744
8354,2084.961203
8355,2455.204492
8356,3480.974211
8357,2800.758813
8358,2463.217759
8359,3262.043400
8360,2512.694612
8361,3145.046582
8362,2400.492660
8363,3531.460698
8364,2368.436821
8365,3419.727920
8366,3374.486122
8367,2206.152448
8368,2676.127650
8369,2490.614446
8370,3591.283316
8371,2989.865474
8372,3194.361733
8373,2256.313720
8374,2554.858302
8375,2259.895525
8376,2234.130935
8377,2104.272328
8378,3717.434663
8379,2847.482440
8380,3639.226309
8381,2559.047268
8382,3128.359646
8383,2969.529482
8384,2950.913366
8385,3731.341288
8386,3602.615661
8387,2713.514266
8388,2641.456023
8389,2166.947122
8390,3305.462239
8391,3197.035843
8392,2618.532174
8393,3071.450480
8394,3243.442836
8395,2220.823771
8396,2512.689054
8397,2810.030085
8398,3004.579899
8399,2151.352670
8400,2555.112649
8401,3442.075844
8402,2338.143529
8403,2350.080180
8404,2329.371789
8405,3394.780674
8406,2539.083509
8407,3005.766753
8408,2499.638808
8409,3522.585743
8410,2306.547023
8411,2683.910107
8412,2513.929947
8413,3441.092999
8414,3540.772467
8415,2990.376441
8416,2389.664295
8417,3109.829652
8418,2643.295115
8419,2555.782131
8420,2238.826453
8421,2286.828033
8422,3135.521565
8423,2261.123457
8424,2232.246071
8425,3355.779489
8426,3608.736114
8427,2393.046375
8428,3129.629634
8429,3689.651638
8430,3762.440675
8431,3302.398090
8432,2033.195654
8433,3466.405526
8434,2501.541067
8435,2454.908823
8436,2597.702445
8437,1998.592455
8438,1892.283146
8439,2296.233889
8440,2359.968621
8441,3560.236000
8442,2890.863507
8443,3750.798548
8444,2646.513385
8445,3335.366787
8446,3434.601892
8447,3134.321583
8448,3325.081584
8449,3551.317145
8450,3544.034280
8451,2058.307028
8452,2938.283834
8453,2640.502140
8454,2795.437600
8455,2360.655513
8456,3089.052700
8457,2427.301723
8458,2468.246344
8459,2080.671674
8460,3133.942364
8461,2412.277802
8462,3117.881010
8463,3264.086785
8464,2155.807834
8465,3702.066328
8466,2362.107402
8467,2989.448931
8468,2557.892100
8469,3284.238901
8470,3621.949608
8471,2284.901113
8472,2553.386916
8473,2886.340780
8474,2176.648237
8475,3732.906668
8476,3434.182757
8477,3408.837718
