ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
7375,0,260.0,0.0,0.0,90,2017,12,28,22
7376,0,291.59,0.0,0.0,90,2016,7,28,2
7377,0,280.92,0.0,0.0,20,2014,4,7,22
7378,0,301.91,0.0,0.0,48,2013,6,26,16
7379,0,276.8,0.0,0.0,90,2016,3,27,4
7380,0,291.88,0.0,0.0,40,2016,7,6,0
7381,0,267.89,0.0,0.0,90,2012,12,19,9
7382,0,276.44,0.96,0.0,90,2016,4,28,11
7383,0,269.78,0.0,0.0,64,2013,12,18,11
7384,0,273.02,0.0,0.0,90,2017,2,6,16
7385,0,287.12,0.0,0.0,40,2015,9,11,20
7386,0,281.39,1.8,0.0,76,2013,10,17,21
7387,0,293.45,0.0,0.0,75,2016,7,8,0
7388,0,263.62,0.0,0.0,90,2016,2,8,3
7389,0,278.22,0.0,0.0,90,2016,3,16,5
7390,0,295.54,0.0,0.0,20,2014,5,28,11
7391,0,284.05,0.0,0.0,40,2016,5,12,23
7392,0,288.28,0.0,0.0,1,2018,9,27,15
7393,0,278.57,0.0,0.0,1,2018,9,22,3
7394,0,295.38,0.0,0.0,80,2013,10,11,17
7395,0,291.65,0.0,0.0,1,2013,9,29,22
7396,0,285.67,0.29,0.0,92,2013,6,6,9
7397,0,287.81,0.25,0.0,90,2014,5,9,2
7398,0,301.15,0.0,0.0,1,2013,7,4,17
7399,0,258.81,0.0,0.0,1,2013,11,23,8
7400,0,274.9,0.0,0.0,90,2016,12,23,12
7401,0,296.35,0.0,0.0,1,2018,5,29,0
7402,0,294.46,0.0,0.0,90,2017,9,25,0
7403,0,272.69,0.0,0.0,90,2017,10,28,5
7404,0,272.67,0.64,0.0,90,2014,4,3,20
7405,0,299.72,0.0,0.0,90,2017,8,30,15
7406,0,276.9,0.0,0.0,90,2013,5,5,12
7407,0,280.75,0.0,0.0,40,2017,11,28,11
7408,0,274.36,0.0,0.0,90,2013,4,19,0
7409,0,288.91,0.0,0.0,90,2016,8,28,4
7410,0,290.12,0.0,0.0,90,2015,8,19,2
7411,0,290.2,0.0,0.0,1,2015,8,6,2
7412,0,291.88,0.0,0.0,75,2018,5,22,12
7413,0,266.15,0.0,0.0,90,2016,2,14,15
7414,0,253.33,0.0,0.0,85,2013,2,1,12
7415,0,282.58,0.0,0.0,75,2016,3,15,20
7416,0,284.15,0.0,0.0,90,2017,4,10,2
7417,0,286.28,0.0,0.0,1,2015,10,2,12
7418,0,290.93,0.0,0.0,20,2016,7,29,0
7419,0,273.08,0.0,0.0,90,2018,3,22,5
7420,0,273.37,0.0,0.0,90,2013,4,19,16
7421,0,264.15,0.0,0.0,75,2014,1,14,17
7422,0,264.22,0.0,0.0,1,2018,2,11,19
7423,0,289.28,0.0,0.0,75,2017,5,29,19
7424,0,257.21,0.0,0.0,20,2017,12,27,14
7425,0,287.91,0.0,0.0,1,2015,8,12,6
7426,0,277.21,0.0,0.0,90,2016,12,21,13
7427,0,300.21,0.0,0.0,75,2016,7,31,13
7428,0,285.33,0.0,0.0,90,2012,10,22,23
7429,0,251.46,0.0,0.0,90,2013,12,31,10
7430,0,271.46,0.0,0.0,40,2012,10,29,7
7431,0,275.42,0.0,0.0,90,2017,3,26,5
7432,0,255.01,0.0,0.0,40,2018,1,5,13
7433,0,289.73,1.52,0.0,75,2013,8,6,6
7434,0,296.26,16.0,0.0,32,2013,7,10,8
7435,0,286.86,0.0,0.0,1,2014,7,17,4
7436,0,287.23,0.0,0.0,75,2015,9,10,21
7437,0,278.97,0.0,0.0,1,2015,9,29,23
7438,0,293.12,0.27,0.0,90,2015,7,16,14
7439,0,258.92,0.0,0.0,90,2014,2,28,11
7440,0,288.06,0.0,0.0,1,2018,9,8,0
7441,0,288.02,0.0,0.0,1,2018,8,21,23
7442,0,271.97,0.0,0.0,64,2013,12,2,8
7443,0,300.51,0.0,0.0,1,2018,8,11,20
7444,0,286.95,0.0,0.0,90,2013,5,26,21
7445,0,281.02,0.0,0.0,85,2012,10,15,4
7446,0,291.79,0.25,0.0,75,2018,9,5,6
7447,0,279.52,0.0,0.0,20,2012,10,20,21
7448,0,302.36,0.0,0.0,40,2017,6,2,14
7449,0,287.29,0.0,0.0,90,2017,4,15,7
7450,0,275.15,0.0,0.0,90,2017,10,26,22
7451,0,285.49,0.0,0.0,1,2017,4,17,15
7452,0,269.37,0.0,0.0,90,2017,1,29,7
7453,0,269.47,0.0,0.0,90,2013,2,8,21
7454,0,291.56,0.25,0.0,40,2014,5,20,12
7455,0,250.55,0.0,0.0,75,2014,1,3,3
7456,0,276.955,0.0,0.0,0,2016,10,22,4
7457,0,297.51,0.0,0.0,1,2015,7,26,22
7458,0,294.07,20.07,0.0,40,2016,8,23,22
7459,0,282.58,0.0,0.0,1,2015,10,27,10
7460,0,279.73,0.0,0.0,75,2015,10,13,8
7461,0,271.95,0.0,0.0,90,2017,11,15,18
7462,0,278.64,0.0,0.0,1,2013,5,25,4
7463,0,272.42,0.0,0.0,90,2012,11,23,19
7464,0,273.78,0.0,0.0,90,2013,4,1,4
7465,0,268.04,0.0,0.0,90,2013,3,2,7
7466,0,272.77,0.51,0.0,90,2014,4,3,19
7467,0,298.11,0.0,0.0,40,2016,7,26,9
7468,0,289.38,0.0,0.0,1,2013,4,27,21
7469,0,275.89,0.0,0.0,1,2016,12,20,13
7470,0,279.568,0.0,0.0,0,2016,10,7,10
7471,0,302.28,0.0,0.0,92,2013,8,22,17
7472,0,291.65,0.0,0.0,1,2013,7,2,7
7473,0,285.584,0.0,0.0,0,2016,10,18,19
7474,0,295.28,1.21,0.0,90,2018,9,4,11
7475,0,305.6,0.0,0.0,75,2018,5,29,15
7476,0,269.82,0.0,0.0,90,2017,2,24,13
7477,0,297.82,0.0,0.0,1,2017,6,3,0
7478,0,279.34,0.0,0.0,1,2018,9,22,7
7479,0,276.72,0.0,0.0,1,2015,12,5,0
7480,0,266.15,0.0,0.0,90,2018,3,9,3
7481,0,272.55,0.0,0.0,90,2016,2,16,3
7482,0,278.73,0.0,0.0,1,2015,11,6,19
7483,0,263.22,0.0,0.0,75,2016,1,13,22
7484,0,299.19,0.0,0.0,0,2016,6,9,19
7485,0,264.55,0.0,0.0,90,2016,2,8,15
7486,0,279.07,0.0,0.0,90,2014,4,24,22
7487,0,279.07,0.0,0.0,90,2014,4,11,6
7488,0,298.41,0.0,0.0,1,2015,7,22,11
7489,0,301.73,0.0,0.0,1,2015,10,11,16
7490,0,272.5,0.0,0.0,90,2018,3,11,6
7491,0,299.0,0.0,0.0,20,2014,5,29,12
7492,0,283.61,0.0,0.0,40,2016,11,15,17
7493,0,266.86,0.0,0.0,90,2017,12,9,7
7494,0,301.68,0.0,0.0,90,2018,8,19,16
7495,0,260.55,0.0,0.0,90,2015,12,31,9
7496,0,274.08,0.0,0.0,90,2017,1,23,8
7497,0,291.21,0.0,0.0,90,2017,5,17,1
7498,0,281.4,0.0,0.0,40,2012,10,20,19
7499,0,283.21,0.0,0.0,90,2016,11,28,11
7500,0,294.79,0.0,0.0,1,2018,9,5,17
7501,0,289.72,0.0,0.0,90,2018,5,23,7
7502,0,285.08,0.0,0.0,1,2017,6,21,4
7503,0,275.03,0.0,0.0,90,2016,12,1,2
7504,0,291.35,0.0,0.0,8,2013,6,18,0
7505,0,301.05,0.0,0.0,1,2015,7,30,14
7506,0,297.06,7.87,0.0,90,2015,8,9,13
7507,0,287.22,0.0,0.0,1,2016,2,27,16
7508,0,285.72,0.0,0.0,1,2017,5,27,2
7509,0,289.89,0.0,0.0,40,2017,5,16,7
7510,0,278.49,0.0,0.0,90,2016,11,27,21
7511,0,286.81,0.47,0.0,92,2013,6,10,10
7512,0,298.37,0.0,0.0,1,2015,9,21,18
7513,0,288.11,0.0,0.0,1,2015,9,14,5
7514,0,295.93,0.0,0.0,1,2015,7,23,9
7515,0,258.75,0.0,0.0,99,2013,1,31,16
7516,0,298.35,0.0,0.0,90,2018,8,23,17
7517,0,283.22,0.0,0.0,90,2018,5,11,12
7518,0,275.15,0.0,0.0,1,2013,11,14,6
7519,0,269.59,0.0,0.0,75,2013,11,28,12
7520,0,286.15,0.0,0.0,75,2017,10,6,21
7521,0,276.44,0.0,0.0,75,2012,12,3,20
7522,0,275.44,0.0,0.0,90,2015,12,16,8
7523,0,272.6,0.0,0.0,90,2013,2,10,16
7524,0,276.15,0.0,0.0,90,2018,3,19,20
7525,0,292.09,6.89,0.0,44,2014,6,1,7
7526,0,274.35,0.0,0.0,90,2012,11,23,17
7527,0,283.74,0.0,0.0,90,2012,12,4,9
7528,0,271.09,0.0,0.0,90,2016,12,30,19
7529,0,287.08,0.0,0.0,1,2015,10,4,15
7530,0,271.55,0.0,0.0,90,2016,12,31,4
7531,0,264.15,0.0,0.0,75,2017,12,24,19
7532,0,280.49,0.0,0.0,90,2017,2,22,20
7533,0,275.39,0.0,0.0,90,2013,4,6,17
7534,0,294.99,0.0,0.0,20,2016,7,13,7
7535,0,296.03,0.0,0.0,0,2013,8,14,16
7536,0,258.03,0.0,0.0,64,2013,12,5,8
7537,0,294.82,0.0,0.0,1,2018,6,22,22
7538,0,270.08,0.0,0.0,90,2018,1,25,19
7539,0,277.22,0.0,0.0,1,2013,4,21,18
7540,0,277.09,0.0,0.0,1,2013,5,25,6
7541,0,286.78,0.0,0.0,90,2013,5,19,0
7542,0,274.81,0.0,0.0,20,2012,10,16,7
7543,0,266.2,0.0,0.0,1,2013,3,24,9
7544,0,273.73,0.0,0.0,90,2013,4,15,19
7545,0,293.15,0.0,0.0,1,2017,7,28,1
7546,0,274.57,0.0,0.0,90,2014,3,21,9
7547,0,284.19,0.0,0.0,90,2016,5,11,10
7548,0,277.96,0.0,0.0,64,2013,11,17,3
7549,0,257.72,0.0,0.0,1,2013,1,15,2
7550,0,249.07,0.0,0.0,1,2017,12,30,5
7551,0,291.21,0.65,0.0,75,2015,8,17,19
7552,0,281.821,0.0,0.0,12,2016,10,19,18
7553,0,288.77,0.25,0.0,68,2013,6,11,1
7554,0,287.86,0.0,0.0,40,2013,7,3,6
7555,0,271.37,0.0,0.0,75,2018,3,25,7
7556,0,272.08,0.0,0.0,1,2016,11,12,2
7557,0,268.82,0.0,0.0,90,2013,2,24,10
7558,0,272.78,0.0,0.0,1,2014,3,21,1
7559,0,294.88,0.0,0.0,1,2017,6,15,9
7560,0,275.58,0.0,0.0,90,2016,3,17,19
7561,0,289.95,0.0,0.0,90,2014,7,3,8
7562,0,274.768,0.0,0.0,0,2016,10,24,3
7563,0,288.33,0.0,0.0,1,2013,5,24,14
7564,0,285.75,0.0,0.0,20,2018,9,27,20
7565,0,289.48,0.0,0.0,90,2017,9,25,6
7566,0,282.62,0.0,0.0,90,2016,3,30,0
7567,0,258.15,0.0,0.0,1,2016,12,14,14
7568,0,273.75,0.0,0.0,90,2016,12,6,3
7569,0,273.09,0.0,0.0,90,2013,4,12,6
7570,0,287.24,3.45,0.0,90,2018,9,19,11
7571,0,298.95,0.0,0.0,20,2017,9,11,19
7572,0,287.62,0.0,0.0,88,2013,7,27,22
7573,0,275.69,0.0,0.0,90,2017,5,1,4
7574,0,282.89,0.0,0.0,75,2016,3,31,16
7575,0,290.84,0.0,0.0,1,2017,10,21,3
7576,0,296.72,0.0,0.0,1,2018,9,7,15
7577,0,288.58,0.0,0.0,88,2016,9,28,17
7578,0,279.44,0.0,0.0,90,2017,11,30,2
7579,0,281.95,0.0,0.0,90,2017,4,2,11
7580,0,250.88,0.0,0.0,90,2013,12,31,9
7581,0,272.86,0.0,0.0,1,2012,12,5,14
7582,0,295.67,0.0,0.0,8,2013,7,15,23
7583,0,270.54,0.76,0.0,64,2014,1,4,0
7584,0,274.65,0.0,0.0,90,2013,4,12,16
7585,0,280.3,0.0,0.0,90,2016,3,26,11
7586,0,274.15,0.0,0.0,90,2018,3,27,1
7587,0,282.22,0.0,0.0,1,2016,11,12,18
7588,0,262.93,0.0,0.0,75,2013,1,13,13
7589,0,289.58,0.0,0.0,1,2017,8,14,6
7590,0,274.91,0.0,0.0,40,2013,4,20,20
7591,0,280.74,0.0,0.0,90,2014,4,12,23
7592,0,285.64,0.0,0.0,1,2015,10,21,18
7593,0,298.5,0.0,0.0,80,2014,7,10,21
7594,0,272.5,0.0,0.0,90,2013,2,15,2
7595,0,261.9,0.0,0.0,90,2014,2,24,15
7596,0,294.79,0.0,0.0,1,2013,8,15,19
7597,0,267.22,0.0,0.0,90,2017,3,12,14
7598,0,284.54,0.0,0.0,90,2015,10,5,23
7599,0,298.96,0.0,0.0,12,2016,6,10,21
7600,0,292.59,1.59,0.0,90,2014,6,1,2
7601,0,294.55,0.0,0.0,75,2017,6,22,1
7602,0,264.95,0.0,0.0,90,2017,12,5,11
7603,0,277.21,0.0,0.0,1,2018,2,14,15
7604,0,302.37,0.0,0.0,1,2017,6,4,13
7605,0,271.58,0.0,0.0,1,2018,3,8,15
7606,0,274.35,0.0,0.0,40,2016,2,24,20
7607,0,274.97,0.0,0.0,90,2013,2,14,17
7608,0,275.5,0.0,0.0,1,2017,1,19,11
7609,0,282.55,0.0,0.0,90,2013,10,6,18
7610,0,286.42,0.0,0.0,90,2017,8,3,20
7611,0,274.66,0.0,0.0,90,2013,3,10,9
7612,0,278.52,1.13,0.0,90,2014,4,29,2
7613,0,264.53,0.0,0.0,1,2017,12,6,6
7614,0,257.22,0.0,0.0,5,2017,1,7,19
7615,0,267.22,0.0,0.0,90,2018,3,21,6
7616,0,260.01,0.0,0.0,1,2017,3,11,5
7617,0,284.97,0.0,0.0,90,2014,4,26,15
7618,0,274.08,0.0,0.0,90,2015,12,1,4
7619,0,294.11,0.25,0.0,5,2018,8,30,12
7620,0,275.77,0.0,0.0,90,2016,11,30,19
7621,0,288.71,0.0,0.0,1,2016,8,20,21
7622,0,289.44,0.0,0.0,1,2017,6,30,6
7623,0,283.4,0.0,0.0,90,2014,5,16,21
7624,0,277.51,4.53,0.0,90,2014,4,27,14
7625,0,272.35,0.0,0.0,90,2015,11,29,12
7626,0,283.82,0.0,0.0,90,2017,4,17,2
7627,0,274.34,0.0,0.0,1,2016,11,21,12
7628,0,265.21,0.0,0.0,90,2017,12,20,9
7629,0,256.92,0.25,0.0,64,2013,12,8,8
7630,0,294.48,0.0,0.0,90,2018,5,30,13
7631,0,273.0,0.0,0.0,78,2012,12,20,13
7632,0,304.08,0.0,0.0,20,2017,7,17,19
7633,0,280.22,0.0,0.0,90,2017,12,3,18
7634,0,281.79,0.0,0.0,40,2015,11,7,14
7635,0,296.494,0.0,0.0,68,2016,7,16,20
7636,0,291.87,0.0,0.0,90,2017,8,9,15
7637,0,264.62,0.0,0.0,90,2016,12,11,8
7638,0,272.08,0.0,0.0,90,2016,4,8,9
7639,0,260.02,0.0,0.0,1,2017,2,9,11
7640,0,281.15,0.0,0.0,90,2017,10,15,0
7641,0,284.418,0.0,0.0,44,2014,5,13,12
7642,0,299.83,0.0,0.0,1,2015,8,5,17
7643,0,293.32,0.0,0.0,1,2013,5,1,10
7644,0,301.51,0.0,0.0,75,2017,7,30,18
7645,0,270.62,0.0,0.0,90,2012,12,20,11
7646,0,275.22,0.0,0.0,90,2016,3,27,8
7647,0,272.42,0.0,0.0,90,2013,3,26,23
7648,0,291.35,0.0,0.0,1,2018,8,10,4
7649,0,289.91,0.0,0.0,40,2015,9,9,10
7650,0,289.06,0.0,0.0,8,2013,6,12,1
7651,0,290.53,0.0,0.0,75,2018,5,13,13
7652,0,285.69,0.0,0.0,90,2018,9,21,15
7653,0,293.75,0.0,0.0,36,2016,9,20,20
7654,0,269.51,0.0,0.0,90,2018,4,14,16
7655,0,291.15,0.0,0.0,90,2018,7,20,3
7656,0,274.22,0.0,0.0,90,2017,10,27,8
7657,0,273.47,0.0,0.0,90,2016,3,23,18
7658,0,276.48,0.0,0.0,90,2013,11,21,3
7659,0,274.79,0.0,0.0,90,2013,3,10,10
7660,0,301.75,0.0,0.0,75,2016,7,5,13
7661,0,272.15,0.0,0.0,1,2016,12,28,23
7662,0,279.36,0.0,0.0,75,2017,2,28,14
7663,0,298.3,0.0,0.0,0,2016,8,3,22
7664,0,290.576,0.0,0.0,88,2014,5,6,15
7665,0,268.19,0.0,0.0,75,2013,3,6,22
7666,0,272.22,0.0,0.0,1,2016,12,22,23
7667,0,294.99,0.0,0.0,90,2015,9,22,18
7668,0,295.28,6.47,0.0,90,2015,8,9,14
7669,0,269.68,0.0,0.0,40,2017,1,10,0
7670,0,265.34,0.0,0.0,40,2016,12,7,18
7671,0,280.81,0.0,0.0,90,2013,5,10,22
7672,0,255.82,0.0,0.0,90,2014,2,6,19
7673,0,279.02,0.0,0.0,90,2015,11,1,7
7674,0,269.86,0.0,0.0,90,2017,12,11,2
7675,0,283.91,0.0,0.0,20,2014,4,22,12
7676,0,292.29,0.0,0.0,5,2018,6,13,9
7677,0,269.37,0.0,0.0,90,2014,3,17,9
7678,0,274.86,0.0,0.0,90,2018,3,22,11
7679,0,275.76,0.0,0.0,90,2018,1,10,16
7680,0,281.27,0.0,0.0,1,2017,5,24,5
7681,0,289.82,0.0,0.0,1,2016,9,12,4
7682,0,287.03,0.0,0.0,1,2018,5,20,23
7683,0,291.63,0.0,0.0,90,2018,5,21,18
7684,0,289.81,0.0,0.0,75,2016,9,9,23
7685,0,292.08,0.0,0.0,75,2016,7,31,3
7686,0,290.73,0.0,0.0,1,2018,7,2,2
7687,0,281.26,0.0,0.0,90,2012,10,21,23
7688,0,298.51,0.28,0.0,40,2015,9,16,20
7689,0,295.35,0.25,0.0,75,2015,9,17,17
7690,0,265.09,0.0,0.0,64,2013,12,21,0
7691,0,273.99,0.0,0.0,90,2018,4,18,10
7692,0,273.01,0.0,0.0,90,2015,12,1,16
7693,0,274.19,0.0,0.0,90,2013,4,19,1
7694,0,273.9,0.0,0.0,90,2016,4,5,8
7695,0,287.62,0.0,0.0,75,2015,8,24,2
7696,0,303.5,0.0,0.0,75,2018,8,14,15
7697,0,292.69,0.0,0.0,0,2014,5,23,22
7698,0,292.6,0.0,0.0,1,2016,6,30,21
7699,0,291.09,0.0,0.0,1,2015,7,5,6
7700,0,277.15,0.0,0.0,90,2014,3,9,13
7701,0,298.15,0.0,0.0,40,2017,5,26,17
7702,0,274.28,0.0,0.0,90,2016,12,23,13
7703,0,276.49,0.0,0.0,90,2015,12,8,20
7704,0,294.14,0.0,0.0,1,2014,8,6,22
7705,0,286.724,0.0,0.0,20,2017,2,19,13
7706,0,284.73,0.0,0.0,1,2017,6,2,3
7707,0,268.9,0.0,0.0,64,2013,12,28,5
7708,0,274.48,0.0,0.0,90,2015,10,28,23
7709,0,269.57,0.0,0.0,90,2017,12,13,9
7710,0,272.65,0.0,0.0,90,2016,12,3,21
7711,0,297.25,0.0,0.0,0,2013,6,14,14
7712,0,287.87,0.0,0.0,90,2015,8,25,1
7713,0,276.1,0.0,0.0,1,2013,3,24,15
7714,0,296.29,0.25,0.0,1,2016,5,24,21
7715,0,294.28,0.0,0.0,90,2013,5,20,17
7716,0,283.01,0.0,0.0,90,2017,5,21,11
7717,0,262.47,0.0,0.0,1,2013,11,24,8
7718,0,258.53,0.0,0.0,90,2016,12,10,10
7719,0,276.07,0.0,0.0,90,2012,11,5,0
7720,0,275.02,0.0,0.0,90,2017,1,21,21
7721,0,271.48,0.0,0.0,75,2018,1,30,23
7722,0,303.18,0.0,0.0,0,2013,7,16,15
7723,0,271.51,0.0,0.0,1,2016,1,31,8
7724,0,298.27,0.25,0.0,90,2016,7,10,20
7725,0,273.22,0.0,0.0,1,2015,12,9,4
7726,0,290.9,0.89,0.0,90,2016,5,27,14
7727,0,268.3,0.0,0.0,20,2013,1,6,14
7728,0,269.95,0.0,0.0,1,2017,11,6,10
7729,0,305.13,0.0,0.0,40,2016,7,21,16
7730,0,299.1,0.0,0.0,32,2013,7,9,21
7731,0,275.66,0.0,0.0,1,2013,5,4,1
7732,0,267.48,0.0,0.0,90,2017,1,30,8
7733,0,283.35,0.0,0.0,90,2018,5,11,13
7734,0,259.15,0.0,0.0,64,2013,12,9,2
7735,0,286.29,0.0,0.0,75,2018,4,24,17
7736,0,275.62,0.0,0.0,90,2016,11,30,21
7737,0,276.71,0.0,0.0,90,2017,5,1,23
7738,0,294.12,2.92,0.0,75,2018,9,4,18
7739,0,299.81,0.0,0.0,1,2015,8,15,20
7740,0,270.02,0.0,0.0,75,2013,3,18,16
7741,0,264.68,0.0,0.0,90,2018,1,28,7
7742,0,268.81,0.0,0.0,90,2017,12,15,13
7743,0,295.65,0.0,0.0,40,2018,7,9,4
7744,0,281.38,0.0,0.0,90,2016,3,26,15
7745,0,285.3,0.0,0.0,20,2014,4,25,13
7746,0,262.35,0.0,0.0,5,2017,1,12,15
7747,0,301.15,0.0,0.0,1,2018,7,16,14
7748,0,272.29,0.0,0.0,90,2018,3,20,15
7749,0,274.61,0.0,0.0,90,2017,10,27,1
7750,0,289.97,0.0,0.0,90,2016,5,28,11
7751,0,274.69,0.0,0.0,90,2013,4,15,23
7752,0,266.09,0.0,0.0,1,2017,3,2,23
7753,0,274.29,0.0,0.0,1,2017,11,21,3
7754,0,276.01,0.0,0.0,20,2012,10,31,10
7755,0,272.09,0.0,0.0,90,2016,12,3,11
7756,0,298.38,0.0,0.0,75,2015,7,6,0
7757,0,291.36,0.0,0.0,24,2014,6,2,3
7758,0,266.86,0.0,0.0,90,2012,11,13,8
7759,0,270.68,0.0,0.0,90,2017,12,15,23
7760,0,261.5,0.0,0.0,64,2013,11,12,7
7761,0,282.55,0.0,0.0,1,2017,10,22,3
7762,0,291.09,0.0,0.0,1,2017,4,16,17
7763,0,270.55,0.0,0.0,1,2018,1,20,3
7764,0,298.31,0.0,0.0,40,2015,8,16,11
7765,0,277.25,0.0,0.0,20,2012,11,9,23
7766,0,277.08,0.0,0.0,75,2018,4,10,18
7767,0,298.48,0.0,0.0,75,2018,6,30,22
7768,0,297.42,0.0,0.0,1,2016,9,6,0
7769,0,288.48,0.0,0.0,0,2016,9,21,8
7770,0,271.89,0.0,0.0,90,2017,1,30,12
7771,0,282.49,0.0,0.0,90,2017,5,21,8
7772,0,284.17,0.0,0.0,90,2012,11,18,18
7773,0,291.55,0.25,0.0,48,2014,6,2,0
7774,0,299.71,0.0,0.0,1,2015,9,16,15
7775,0,293.82,0.0,0.0,40,2017,8,4,12
7776,0,273.64,0.0,0.0,75,2016,11,16,7
7777,0,292.77,0.0,0.0,1,2015,8,10,0
7778,0,300.35,0.0,0.0,36,2013,7,19,9
7779,0,300.82,0.0,0.0,1,2018,7,11,23
7780,0,290.46,0.0,0.0,40,2013,6,1,3
7781,0,269.15,0.0,0.0,1,2018,3,21,1
7782,0,271.22,0.0,0.0,1,2018,1,26,2
7783,0,274.94,0.0,0.0,40,2018,1,22,0
7784,0,286.71,0.0,0.0,92,2014,7,2,2
7785,0,298.02,0.0,0.0,75,2017,8,20,20
7786,0,270.68,0.0,0.0,75,2016,12,29,4
7787,0,300.44,0.0,0.0,1,2015,9,27,15
7788,0,287.28,0.0,0.0,90,2017,10,6,12
7789,0,291.35,0.25,0.0,90,2018,9,20,22
7790,0,251.07,0.0,0.0,1,2018,1,12,5
7791,0,283.86,0.0,0.0,1,2013,4,29,7
7792,0,250.86,0.0,0.0,1,2014,2,10,1
7793,0,291.35,0.0,0.0,90,2018,7,20,5
7794,0,280.68,0.0,0.0,90,2018,9,29,19
7795,0,291.35,0.0,0.0,90,2017,5,17,18
7796,0,265.06,0.0,0.0,1,2013,4,2,8
7797,0,255.65,0.0,0.0,90,2013,1,25,11
7798,0,273.79,0.0,0.0,1,2017,12,1,9
7799,0,291.7,0.0,0.0,1,2015,9,8,20
7800,0,290.84,4.79,0.0,90,2018,9,20,15
7801,0,275.08,0.0,0.0,90,2017,1,20,19
7802,0,268.01,0.0,0.0,75,2016,12,30,12
7803,0,279.08,0.0,0.0,1,2015,11,3,6
7804,0,282.04,0.0,0.0,56,2016,9,28,6
7805,0,260.14,0.0,0.0,90,2016,12,19,6
7806,0,256.86,0.0,0.0,1,2018,2,21,9
7807,0,277.01,0.0,0.0,90,2017,3,26,0
7808,0,282.9,0.0,0.0,90,2013,5,22,23
7809,0,304.45,0.0,0.0,24,2016,6,19,13
7810,0,297.57,0.0,0.0,8,2014,6,23,10
7811,0,271.52,0.28,0.0,75,2014,3,24,14
7812,0,269.35,0.0,0.0,90,2017,2,7,10
7813,0,276.5,0.0,0.0,75,2012,11,14,17
7814,0,273.82,0.0,0.0,90,2013,1,30,10
7815,0,291.08,0.0,0.0,1,2018,5,27,3
7816,0,273.68,0.0,0.0,1,2016,11,15,2
7817,0,287.92,0.0,0.0,12,2016,6,23,2
7818,0,274.91,0.0,0.0,99,2012,11,6,8
7819,0,266.35,0.0,0.0,90,2016,12,6,22
7820,0,280.69,0.0,0.0,40,2017,4,23,7
7821,0,270.37,0.0,0.0,0,2013,4,21,1
7822,0,297.62,0.0,0.0,75,2018,7,20,18
7823,0,291.11,0.0,0.0,40,2013,5,31,3
7824,0,252.02,0.0,0.0,75,2014,3,1,22
7825,0,287.47,0.0,0.0,40,2015,10,15,15
7826,0,268.33,0.0,0.0,75,2013,3,13,10
7827,0,260.43,0.0,0.0,1,2018,1,29,2
7828,0,284.93,0.0,0.0,1,2017,9,4,22
7829,0,284.75,0.0,0.0,1,2017,9,29,1
7830,0,270.94,0.0,0.0,1,2017,11,23,1
7831,0,288.3,0.0,0.0,8,2016,6,24,2
7832,0,268.39,0.0,0.0,90,2012,12,21,10
7833,0,274.15,0.0,0.0,1,2016,11,16,6
7834,0,274.02,0.0,0.0,90,2016,3,23,2
7835,0,270.82,0.0,0.0,90,2013,2,11,7
7836,0,267.16,0.0,0.0,90,2016,1,22,18
7837,0,299.88,0.0,0.0,0,2013,8,26,1
7838,0,272.67,0.0,0.0,75,2013,3,25,13
7839,0,266.69,0.0,0.0,90,2012,12,17,21
7840,0,254.9,0.0,0.0,1,2017,1,7,23
7841,0,277.22,0.0,0.0,1,2016,4,23,5
7842,0,300.8,0.0,0.0,1,2014,6,6,13
7843,0,278.89,0.0,0.0,90,2015,11,12,6
7844,0,260.28,0.0,0.0,75,2017,12,7,9
7845,0,298.62,0.0,0.0,20,2018,7,22,20
7846,0,259.22,0.0,0.0,1,2017,2,3,2
7847,0,292.35,0.0,0.0,75,2017,7,10,5
7848,0,289.86,0.3,0.0,1,2016,9,9,8
7849,0,295.06,0.6,0.0,20,2016,8,3,3
7850,0,292.8,3.3,0.0,90,2016,5,25,10
7851,0,284.4,0.0,0.0,20,2016,5,9,6
7852,0,291.5,0.0,0.0,0,2013,8,18,9
7853,0,287.15,0.0,0.0,90,2013,9,14,21
7854,0,296.15,0.0,0.0,90,2016,7,27,15
7855,0,292.15,0.0,0.0,1,2017,8,22,11
7856,0,290.08,0.0,0.0,75,2016,6,2,11
7857,0,297.71,0.0,0.0,64,2013,7,25,18
7858,0,296.59,0.0,0.0,1,2015,9,25,18
7859,0,295.95,0.51,0.0,75,2016,8,23,20
7860,0,289.35,0.0,0.0,90,2018,6,6,7
7861,0,293.9,0.0,0.0,90,2015,9,3,9
7862,0,264.72,0.0,0.0,20,2012,12,31,23
7863,0,298.96,0.0,0.0,1,2018,5,29,17
7864,0,299.66,0.0,0.0,40,2016,8,23,17
7865,0,274.84,0.0,0.0,90,2016,12,1,5
7866,0,301.28,0.0,0.0,40,2017,7,28,18
7867,0,295.21,0.0,0.0,0,2013,7,30,12
7868,0,253.33,0.0,0.0,85,2013,2,1,14
7869,0,291.94,0.0,0.0,90,2013,5,20,20
7870,0,272.64,0.0,0.0,90,2015,12,21,18
7871,0,289.88,1.35,0.0,90,2013,6,30,6
7872,0,289.5,0.0,0.0,1,2016,8,27,3
