sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
2023176,0.0,8.0,0.0,6.0,10.0,14.0,0.0,3.0,9.0,10.0,0.0,0.0,0.0,0.57,0.44,0.0,0.0,0.0,0.0,1.0,0.0
1558327,0.0,2.0,0.0,26.0,36.0,36.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.16,0.5,0.0,0.0,0.0,0.0,1.0,0.0
3005682,372.0,12.0,0.0,0.0,0.0,0.0,6.0,10.0,15.0,22.0,0.0,0.0,0.0,0.94,0.87,0.0,0.0,0.0,0.0,1.0,0.0
3292000,38.0,8.0,0.0,216.0,324.0,396.0,34.0,118.0,244.0,374.0,53.0,0.0,36.0,0.02,0.12,2.0,0.0,0.0,1.0,1.0,0.0
1476389,0.0,8.0,0.0,36.0,56.0,66.0,4.0,15.0,26.0,43.0,2.0,0.0,0.0,0.78,0.86,0.0,0.0,0.0,0.0,1.0,0.0
2230246,17.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.46,0.38,0.0,0.0,0.0,0.0,1.0,0.0
1855476,0.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.87,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1919274,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.73,0.0,0.0,0.0,0.0,1.0,0.0
1178744,57.0,8.0,0.0,0.0,0.0,0.0,6.0,18.0,32.0,44.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1358947,0.0,2.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.81,0.87,0.0,1.0,0.0,0.0,1.0,0.0
1614950,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,0.58,0.0,1.0,0.0,0.0,1.0,0.0
1360997,37.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2162151,-1.0,12.0,0.0,6.0,8.0,11.0,0.0,4.0,6.0,7.0,2.0,0.0,0.0,0.95,0.9,1.0,0.0,0.0,0.0,1.0,0.0
1825364,19.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,8.0,7.0,0.0,0.0,0.7,0.73,0.0,0.0,0.0,0.0,1.0,0.0
2224067,25.0,8.0,0.0,0.0,14.0,28.0,2.0,9.0,35.0,45.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1716043,37.0,2.0,0.0,60.0,120.0,180.0,15.0,45.0,72.0,89.0,0.0,0.0,0.0,0.24,0.31,0.0,1.0,0.0,0.0,1.0,0.0
1410416,1.0,8.0,2.0,5.0,5.0,9.0,2.0,6.0,11.0,14.0,2.0,0.0,0.0,0.96,0.97,0.0,0.0,0.0,0.0,1.0,0.0
1887686,0.0,12.0,0.0,3.0,3.0,3.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,1.0,1.0,0.0
2965557,120.0,8.0,29.0,53.0,53.0,106.0,8.0,65.0,155.0,239.0,27.0,0.0,0.0,0.93,0.89,0.0,0.0,0.0,0.0,1.0,0.0
3127706,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.77,0.0,0.0,0.0,0.0,1.0,0.0
1423560,4.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.68,0.64,0.0,0.0,0.0,0.0,1.0,0.0
1436896,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1500716,8.0,2.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.64,0.0,0.0,0.0,0.0,1.0,0.0
1559514,2.0,8.0,0.0,10.0,16.0,22.0,3.0,6.0,8.0,22.0,13.0,0.0,0.0,0.73,0.73,0.0,0.0,0.0,0.0,1.0,0.0
1760716,1.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.68,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1629123,109.0,2.0,0.0,0.0,0.0,0.0,14.0,36.0,252.0,417.0,0.0,0.0,0.0,0.58,0.6,0.0,0.0,0.0,1.0,1.0,0.0
1617149,2.0,8.0,0.0,6.0,11.0,17.0,5.0,8.0,14.0,16.0,3.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
2963250,1514.0,8.0,43.0,513.0,1377.0,1971.0,338.0,1178.0,2444.0,3780.0,212.0,0.0,0.0,0.61,0.6,0.0,0.0,0.0,1.0,1.0,0.0
2185124,3.0,9.0,0.0,0.0,6.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.93,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1998541,0.0,8.0,0.0,8.0,11.0,17.0,3.0,7.0,9.0,13.0,2.0,0.0,0.0,0.81,0.85,0.0,0.0,0.0,0.0,1.0,0.0
2182907,6.0,12.0,0.0,14.0,14.0,25.0,10.0,19.0,20.0,32.0,5.0,0.0,0.0,0.95,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1445698,20.0,8.0,0.0,20.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3054684,-29.0,8.0,0.0,3000.0,3000.0,3000.0,309.0,979.0,1457.0,2117.0,177.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0
1717887,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.97,0.0,0.0,0.0,1.0,1.0,0.0
1717643,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
3373300,17.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,0.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1520326,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87,0.72,0.0,1.0,0.0,1.0,0.0,0.0
2007896,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.24,0.14,0.0,1.0,0.0,0.0,1.0,0.0
1431864,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49,0.62,0.0,1.0,0.0,0.0,1.0,0.0
1521767,3.0,2.0,0.0,2.0,8.0,14.0,2.0,3.0,11.0,15.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3021343,12.0,9.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,7.0,0.0,0.0,0.0,0.85,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1309438,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.88,0.0,0.0,0.0,1.0,1.0,0.0
3278665,133.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,2.0,0.0,0.0,0.99,0.99,0.0,1.0,0.0,0.0,1.0,0.0
2277609,8.0,2.0,0.0,6.0,6.0,6.0,6.0,9.0,20.0,32.0,1.0,0.0,0.0,0.9,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1274787,0.0,2.0,0.0,545.0,1006.0,1499.0,6.0,9.0,9.0,9.0,47.0,0.0,0.0,0.64,0.69,0.0,0.0,0.0,0.0,1.0,0.0
3498689,0.0,12.0,0.0,102.0,179.0,240.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
1747165,13.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,12.0,0.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3062951,0.0,2.0,0.0,13.0,13.0,13.0,0.0,3.0,4.0,4.0,17.0,0.0,0.0,0.58,0.45,0.0,0.0,0.0,0.0,1.0,0.0
2005533,0.0,8.0,0.0,72.0,121.0,157.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.65,0.4,0.0,1.0,0.0,1.0,0.0,0.0
1877619,0.0,8.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1638251,125.0,8.0,12.0,60.0,120.0,198.0,30.0,78.0,190.0,329.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1154389,50.0,8.0,39.0,64.0,152.0,196.0,53.0,174.0,349.0,574.0,31.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
1826406,145.0,8.0,22.0,54.0,108.0,162.0,29.0,74.0,147.0,259.0,13.0,0.0,0.0,0.7,0.64,0.0,0.0,0.0,0.0,1.0,0.0
1216115,8.0,2.0,0.0,16.0,31.0,51.0,5.0,25.0,32.0,52.0,0.0,0.0,0.0,0.79,0.89,0.0,0.0,0.0,0.0,1.0,0.0
3093376,290.0,4.0,6.0,0.0,0.0,0.0,31.0,65.0,133.0,194.0,15.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1427301,0.0,8.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
1564415,6.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.87,0.67,0.0,0.0,0.0,0.0,1.0,0.0
1955712,649.0,2.0,0.0,0.0,375.0,625.0,27.0,165.0,621.0,650.0,12.0,0.0,0.0,0.96,0.98,20.0,0.0,0.0,0.0,1.0,0.0
3318549,10.0,8.0,0.0,14.0,30.0,46.0,2.0,15.0,28.0,43.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1448707,0.0,8.0,0.0,5.0,7.0,9.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,0.56,0.46,0.0,0.0,0.0,1.0,1.0,0.0
3241145,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.79,0.66,0.0,0.0,0.0,0.0,1.0,0.0
2820126,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79,0.87,0.0,0.0,0.0,0.0,1.0,0.0
1160436,95.0,2.0,84.0,1308.0,2004.0,2700.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3181177,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.49,0.0,0.0,0.0,0.0,1.0,0.0
1654388,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,1.0,0.0,0.0,1.0,0.0
3374458,8.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0.0,0.0,1.0,0.0
2840013,131.0,9.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,23.0,7.0,0.0,0.0,0.85,0.82,0.0,0.0,0.0,0.0,1.0,0.0
3494544,0.0,2.0,0.0,131.0,131.0,131.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.34,0.51,0.0,1.0,0.0,1.0,1.0,0.0
1414587,4.0,8.0,0.0,12.0,24.0,30.0,2.0,5.0,16.0,26.0,0.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2105409,5.0,8.0,0.0,20.0,20.0,40.0,2.0,8.0,16.0,20.0,2.0,0.0,0.0,0.94,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3489967,3.0,8.0,0.0,30.0,45.0,60.0,8.0,25.0,47.0,68.0,3.0,0.0,0.0,0.79,0.66,0.0,0.0,0.0,0.0,1.0,0.0
3508721,4.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.95,0.95,0.0,1.0,0.0,0.0,1.0,0.0
1856700,20.0,8.0,0.0,310.0,487.0,642.0,42.0,133.0,325.0,571.0,51.0,0.0,0.0,0.05,0.12,0.0,0.0,0.0,1.0,1.0,0.0
2224747,0.0,12.0,0.0,15.0,19.0,27.0,3.0,8.0,11.0,19.0,0.0,0.0,0.0,0.73,0.76,0.0,0.0,0.0,0.0,1.0,0.0
2235824,19.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.0,-99.0,0.0,1.0,0.0,0.0,1.0,0.0
3438170,96.0,8.0,58.0,345.0,545.0,745.0,49.0,204.0,387.0,651.0,48.0,0.0,0.0,0.87,0.91,0.0,0.0,0.0,0.0,1.0,0.0
3102126,137.0,8.0,74.0,143.0,215.0,287.0,22.0,85.0,209.0,343.0,39.0,0.0,0.0,0.76,0.81,0.0,0.0,0.0,0.0,1.0,0.0
2897969,1.0,8.0,0.0,13.0,19.0,25.0,4.0,7.0,11.0,21.0,2.0,0.0,0.0,1.0,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1860198,34.0,18.0,0.0,0.0,0.0,0.0,7.0,10.0,23.0,35.0,0.0,0.0,0.0,0.59,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1241673,3.0,8.0,0.0,1.0,2.0,3.0,1.0,3.0,4.0,7.0,0.0,0.0,0.0,0.97,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1633954,4.0,8.0,0.0,64.0,64.0,64.0,9.0,17.0,32.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1480015,3.0,8.0,0.0,36.0,55.0,55.0,5.0,9.0,14.0,30.0,0.0,0.0,0.0,0.17,0.33,0.0,0.0,0.0,0.0,1.0,0.0
1498890,13.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1569038,7.0,12.0,16.0,168.0,248.0,312.0,28.0,114.0,206.0,325.0,32.0,0.0,12.0,0.63,0.72,1.0,0.0,0.0,0.0,1.0,0.0
3033322,14.0,2.0,0.0,16.0,48.0,64.0,3.0,20.0,31.0,54.0,4.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,1.0,0.0
3319298,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.46,0.0,0.0,0.0,0.0,1.0,0.0
1694581,2.0,8.0,0.0,1.0,3.0,4.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,0.17,0.33,0.0,0.0,0.0,0.0,1.0,0.0
1453446,3.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.93,0.92,0.0,1.0,0.0,1.0,1.0,0.0
3430501,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
2305388,2.0,8.0,1.0,4.0,7.0,11.0,2.0,4.0,8.0,15.0,1.0,0.0,0.0,0.84,0.83,0.0,0.0,0.0,0.0,1.0,0.0
1384308,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.62,0.0,0.0,0.0,0.0,1.0,0.0
1253602,111.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,0.0,0.0,0.0,0.77,0.91,0.0,0.0,0.0,0.0,1.0,0.0
1321609,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.73,0.0,0.0,0.0,0.0,1.0,0.0
3404101,25.0,14.0,50.0,493.0,829.0,1261.0,136.0,420.0,636.0,850.0,78.0,0.0,14.0,0.65,0.71,0.0,0.0,0.0,1.0,1.0,0.0
1417084,0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.53,0.0,0.0,0.0,1.0,1.0,0.0
1619813,7.0,10.0,0.0,315.0,596.0,880.0,52.0,248.0,529.0,741.0,0.0,0.0,53.0,0.89,0.9,0.0,0.0,0.0,0.0,1.0,0.0
2141956,4.0,2.0,0.0,0.0,0.0,0.0,10.0,18.0,26.0,34.0,0.0,0.0,0.0,0.37,0.36,0.0,0.0,0.0,0.0,1.0,0.0
1798293,6.0,8.0,0.0,75.0,119.0,152.0,9.0,48.0,90.0,157.0,21.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1.0,0.0
1447651,8.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.93,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1245162,24.0,3.0,16.0,28.0,61.0,94.0,5.0,92.0,121.0,212.0,31.0,0.0,0.0,0.89,0.92,0.0,0.0,0.0,0.0,1.0,0.0
1436991,0.0,12.0,0.0,10.0,13.0,17.0,6.0,12.0,14.0,16.0,1.0,0.0,2.0,0.81,0.83,0.0,0.0,0.0,0.0,1.0,0.0
3154675,123.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.91,0.0,0.0,0.0,0.0,1.0,0.0
1913912,-20.0,6.0,22.0,66.0,132.0,176.0,21.0,72.0,142.0,214.0,22.0,0.0,0.0,0.78,0.78,20.0,0.0,0.0,0.0,1.0,0.0
1269865,277.0,2.0,138.0,240.0,510.0,720.0,93.0,294.0,568.0,756.0,91.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3339351,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.69,0.0,0.0,0.0,0.0,1.0,0.0
1146175,0.0,2.0,0.0,26.0,36.0,36.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.14,0.57,0.0,0.0,0.0,0.0,1.0,0.0
1555554,-1.0,9.0,0.0,9.0,9.0,9.0,1.0,6.0,6.0,7.0,0.0,0.0,0.0,0.7,0.78,1.0,0.0,0.0,0.0,1.0,0.0
2816932,0.0,8.0,0.0,15.0,23.0,31.0,2.0,9.0,12.0,17.0,3.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3253358,99.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1399046,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3305218,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.95,0.77,0.0,1.0,0.0,0.0,1.0,0.0
3392890,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,1.0,1.0,0.0
2932197,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.77,0.0,0.0,0.0,0.0,1.0,0.0
1884514,4.0,8.0,0.0,37.0,37.0,37.0,7.0,14.0,24.0,38.0,0.0,0.0,0.0,0.97,0.95,0.0,0.0,0.0,1.0,1.0,0.0
1856768,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.87,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1197982,-110.0,12.0,0.0,2645.0,4149.0,5949.0,133.0,133.0,133.0,133.0,278.0,0.0,0.0,0.74,0.76,132.0,0.0,0.0,0.0,1.0,0.0
3303593,0.0,2.0,0.0,5.0,7.0,10.0,2.0,5.0,8.0,8.0,0.0,0.0,0.0,0.82,0.81,0.0,0.0,0.0,0.0,1.0,0.0
1118406,2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.82,0.89,0.0,0.0,0.0,0.0,1.0,0.0
1116303,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.63,0.63,0.0,1.0,0.0,0.0,1.0,0.0
1390017,0.0,12.0,0.0,61.0,80.0,107.0,13.0,50.0,87.0,110.0,13.0,0.0,7.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1148534,0.0,8.0,0.0,10.0,14.0,14.0,0.0,3.0,8.0,10.0,0.0,0.0,0.0,0.81,0.89,0.0,0.0,0.0,1.0,1.0,0.0
1543875,6.0,8.0,0.0,0.0,4.0,7.0,0.0,4.0,5.0,8.0,7.0,0.0,0.0,0.99,0.83,0.0,0.0,0.0,0.0,1.0,0.0
1911662,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1945143,1.0,8.0,0.0,3.0,6.0,8.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0.87,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1243948,1.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.79,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1323220,6.0,2.0,1.0,8.0,24.0,32.0,1.0,4.0,13.0,27.0,0.0,0.0,0.0,0.82,0.89,0.0,0.0,0.0,1.0,1.0,0.0
1289799,2.0,2.0,0.0,1.0,3.0,4.0,1.0,3.0,6.0,8.0,0.0,0.0,0.0,0.9,0.94,0.0,0.0,0.0,0.0,1.0,0.0
2178027,26.0,2.0,0.0,0.0,24.0,48.0,4.0,16.0,43.0,56.0,6.0,0.0,0.0,0.95,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3406202,10.0,2.0,0.0,12.0,36.0,48.0,1.0,15.0,29.0,38.0,0.0,0.0,0.0,1.0,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3330279,7.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,0.8,0.78,0.0,1.0,0.0,1.0,1.0,0.0
2904659,6.0,2.0,0.0,21.0,39.0,60.0,4.0,15.0,37.0,49.0,3.0,0.0,0.0,0.9,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1367254,10.0,8.0,2.0,7.0,14.0,21.0,6.0,9.0,17.0,22.0,4.0,0.0,0.0,0.46,0.45,0.0,0.0,0.0,0.0,1.0,0.0
1972269,6.0,2.0,0.0,0.0,0.0,0.0,6.0,15.0,20.0,21.0,1.0,0.0,0.0,0.95,0.97,0.0,0.0,0.0,0.0,1.0,0.0
1918094,4958.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.78,0.0,1.0,0.0,0.0,0.0,0.0
1364740,42.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0.0,0.0,1.0,0.0
1378985,8.0,2.0,5.0,6.0,9.0,12.0,9.0,21.0,23.0,23.0,2.0,0.0,0.0,0.99,0.91,0.0,1.0,0.0,1.0,1.0,0.0
1725217,486.0,2.0,436.0,1872.0,3684.0,5532.0,642.0,1843.0,3460.0,5118.0,660.0,0.0,0.0,0.83,0.9,0.0,0.0,0.0,0.0,1.0,0.0
2826425,485.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.94,0.87,0.0,0.0,0.0,0.0,1.0,0.0
2114987,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,7.0,3.0,0.0,0.0,0.91,0.96,0.0,0.0,0.0,0.0,0.0,0.0
2310423,13.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,0.48,0.0,1.0,0.0,0.0,1.0,0.0
2041129,38.0,9.0,26.0,75.0,141.0,219.0,17.0,63.0,134.0,184.0,23.0,0.0,0.0,0.95,0.89,0.0,0.0,0.0,0.0,1.0,0.0
2927592,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1418695,14.0,2.0,0.0,0.0,20.0,20.0,2.0,12.0,18.0,20.0,1.0,0.0,0.0,1.0,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1603911,272.0,5.0,61.0,330.0,630.0,930.0,163.0,448.0,860.0,1216.0,163.0,0.0,0.0,0.69,0.69,0.0,0.0,0.0,0.0,1.0,0.0
3181432,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
3448244,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.64,0.0,1.0,0.0,1.0,1.0,0.0
1122574,330.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-99.0,-99.0,0.0,0.0,0.0,0.0,1.0,0.0
2092761,0.0,9.0,0.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2044473,8.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.99,0.96,0.0,0.0,0.0,0.0,1.0,0.0
2905169,15.0,12.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,11.0,1.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3498450,16.0,2.0,0.0,9.0,18.0,27.0,1.0,10.0,16.0,16.0,0.0,0.0,0.0,0.54,0.56,0.0,1.0,0.0,0.0,1.0,0.0
1780277,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1138628,820.0,4.0,0.0,0.0,108.0,432.0,175.0,462.0,630.0,963.0,190.0,0.0,0.0,0.84,0.62,0.0,0.0,0.0,0.0,0.0,0.0
3139181,812.0,3.0,240.0,2184.0,4272.0,6504.0,622.0,1946.0,4007.0,6082.0,314.0,0.0,120.0,0.52,0.57,0.0,0.0,0.0,1.0,1.0,0.0
2854888,4.0,9.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
2116011,56.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,33.0,0.0,0.0,0.0,0.85,0.82,0.0,0.0,0.0,0.0,1.0,0.0
